0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
-0.084,-0.105,-1,0.965,0.823,Thu Nov 09 07:15:16 2017,regr.lm,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,505,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,-1,0.875,0.756,Thu Nov 09 07:15:17 2017,regr.mars,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,506,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.084,-0.105,-1,0.965,0.823,Thu Nov 09 07:15:18 2017,regr.mob,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,507,1,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.307,0.877,0.756,Thu Nov 09 07:15:36 2017,regr.nnet,1,1,just random,ignore,none,quantile,0.8681957665,random,508,18,cv,32,3,1,5,17,3.1123124878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.095,-0.098,-1,0.953,0.831,Thu Nov 09 07:16:21 2017,regr.nodeHarvest,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,509,45,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.084,-0.105,-1,0.965,0.823,Thu Nov 09 07:16:22 2017,regr.pcr,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,510,0,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:16:29 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,quantile,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:16:36 2017,regr.penalized.lasso,1,1,just random,ignore,none,quantile,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:16:45 2017,regr.penalized.ridge,1,1,just random,ignore,none,quantile,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.084,-0.105,-1,0.965,0.823,Thu Nov 09 07:17:02 2017,regr.plsr,1,1,just random,ignore,none,quantile,0.8681957665,nohyperparam,514,17,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.036,-0.03,0.298,1.096,0.916,Thu Nov 09 07:30:55 2017,regr.randomForest,1,1,just random,ignore,none,quantile,1.065961212,random,463,15,cv,32,3,1,5,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.039,-0.047,-1,1.107,0.915,Thu Nov 09 07:31:08 2017,regr.randomForestSRC,1,1,just random,ignore,none,quantile,1.065961212,nohyperparam,464,6,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.039,-0.031,0.307,1.09,0.916,Thu Nov 09 07:31:30 2017,regr.ranger,1,1,just random,ignore,none,quantile,1.065961212,random,465,16,cv,32,3,1,5,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.023,-0.009,-1,1.066,0.904,Thu Nov 09 07:31:42 2017,regr.rknn,1,1,just random,ignore,none,quantile,1.065961212,nohyperparam,466,6,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.293,1.075,0.882,Thu Nov 09 07:31:56 2017,regr.rpart,1,1,just random,ignore,none,quantile,1.065961212,random,467,8,cv,32,3,1,5,0.0034342946,5,42,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.033,-0.031,0.301,1.096,0.911,Thu Nov 09 07:32:14 2017,regr.RRF,1,1,just random,ignore,none,quantile,1.065961212,random,468,12,cv,32,3,1,5,1,0.7375686511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.112,-0.109,-1,1.169,0.982,Thu Nov 09 07:32:26 2017,regr.rsm,1,1,just random,ignore,none,quantile,1.065961212,nohyperparam,469,5,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.249,-0.222,-1,1.249,1.08,Thu Nov 09 07:32:38 2017,regr.rvm,1,1,just random,ignore,none,quantile,1.065961212,nohyperparam,470,6,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,-1,1.075,0.882,Thu Nov 09 07:32:51 2017,regr.slim,1,1,just random,ignore,none,quantile,1.065961212,nohyperparam,471,6,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,-0.007,0.296,1.081,0.892,Thu Nov 09 07:33:06 2017,regr.svm,1,1,just random,ignore,none,quantile,1.065961212,random,472,8,cv,32,3,1,5,0.0990673942,0.4192792101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0.292,1.078,0.882,Thu Nov 09 07:33:30 2017,regr.xgboost,1,1,just random,ignore,none,quantile,1.065961212,random,473,18,cv,32,3,1,5,24,5,0.204079161,9.6605742816,0.343405684,6.2981941365,0.799826707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 07:33:42 2017,regr.xyf,1,1,just random,ignore,none,quantile,1.065961212,nohyperparam,474,6,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005,0.014,-1,0.899,0.757,Thu Nov 09 07:33:55 2017,regr.bartMachine,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,475,7,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:33:58 2017,regr.bcart,1,1,just random,ignore,none,centernscale,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 07:34:04 2017,regr.bdk,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,477,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:34:07 2017,regr.bgp,1,1,just random,ignore,none,centernscale,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:34:11 2017,regr.bgpllm,1,1,just random,ignore,none,centernscale,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.01,0,1.048,0.912,0.769,Thu Nov 09 07:34:41 2017,regr.blackboost,1,1,just random,ignore,none,centernscale,0.9119131361,random,480,27,cv,32,3,1,5,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:34:44 2017,regr.blm,1,1,just random,ignore,none,centernscale,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.067,-0.059,-1,0.965,0.812,Thu Nov 09 07:34:53 2017,regr.brnn,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,482,5,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007,0.025,-1,0.889,0.755,Thu Nov 09 07:35:00 2017,regr.bst,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,483,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:35:03 2017,regr.btgp,1,1,just random,ignore,none,centernscale,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:35:06 2017,regr.btgpllm,1,1,just random,ignore,none,centernscale,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:35:10 2017,regr.btlm,1,1,just random,ignore,none,centernscale,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021,0.034,-1,0.881,0.744,Thu Nov 09 07:35:17 2017,regr.cforest,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,487,4,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:35:28 2017,regr.crs,1,1,just random,ignore,none,centernscale,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,-0.003,-1,0.914,0.768,Thu Nov 09 07:35:35 2017,regr.ctree,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,489,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.004,-1,0.916,0.761,Thu Nov 09 07:35:41 2017,regr.cubist,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,490,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,-0.003,-1,0.914,0.768,Thu Nov 09 07:35:51 2017,regr.cvglmnet,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,491,6,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.234,-0.188,-1,1.083,0.939,Thu Nov 09 07:35:57 2017,regr.earth,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,492,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0.002,-1,0.91,0.762,Thu Nov 09 07:36:04 2017,regr.elmNN,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,493,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.069,-0.082,-1,0.987,0.813,Thu Nov 09 07:36:13 2017,regr.evtree,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,494,5,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044,0.045,1.104,0.871,0.727,Thu Nov 09 07:36:36 2017,regr.extraTrees,1,1,just random,ignore,none,centernscale,0.9119131361,random,495,18,cv,32,3,1,5,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,-0.003,-1,0.914,0.768,Thu Nov 09 07:36:42 2017,regr.featureless,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,496,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.141,-0.102,-1,1.005,0.868,Thu Nov 09 07:36:49 2017,regr.fnn,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,497,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.041,-0.045,-1,0.953,0.792,Thu Nov 09 07:36:59 2017,regr.frbs,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,498,7,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.11,-0.086,-1,0.99,0.845,Thu Nov 09 07:37:06 2017,regr.gamboost,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,499,4,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026,0.054,-1,0.863,0.741,Thu Nov 09 07:37:13 2017,regr.gausspr,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,500,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012,0.013,1.081,0.9,0.752,Thu Nov 09 07:37:24 2017,regr.gbm,1,1,just random,ignore,none,centernscale,0.9119131361,random,501,8,cv,32,3,1,5,48,5,0.024473972,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014,0.048,-1,0.868,0.75,Thu Nov 09 07:37:31 2017,regr.glm,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,502,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.002,0.006,1.076,0.906,0.762,Thu Nov 09 07:37:43 2017,regr.glmboost,1,1,just random,ignore,none,centernscale,0.9119131361,random,503,9,cv,32,3,1,5,2,0.4868614187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,-0.003,1.046,0.914,0.768,Thu Nov 09 07:37:51 2017,regr.glmnet,1,1,just random,ignore,none,centernscale,0.9119131361,random,504,5,cv,32,3,1,5,0.9207785458,2.3718562227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.154,-0.194,-1,1.088,0.878,Thu Nov 09 07:38:05 2017,regr.h2o.deeplearning,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,505,10,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.157,-0.174,-1,1.071,0.88,Thu Nov 09 07:38:15 2017,regr.h2o.gbm,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,506,7,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011,0.04,-1,0.875,0.752,Thu Nov 09 07:38:24 2017,regr.h2o.glm,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,507,6,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.006,0.004,-1,0.908,0.765,Thu Nov 09 07:38:34 2017,regr.h2o.randomForest,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,508,7,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:38:37 2017,regr.IBk,1,1,just random,ignore,none,centernscale,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:38:48 2017,regr.kknn,1,1,just random,ignore,none,centernscale,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,-0.003,-1,0.914,0.768,Thu Nov 09 07:38:55 2017,regr.km,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,511,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.007,0,1.039,0.912,0.766,Thu Nov 09 07:39:03 2017,regr.ksvm,1,1,just random,ignore,none,centernscale,0.9119131361,random,512,5,cv,32,3,1,5,1.3049869265,1.909430731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:39:09 2017,regr.laGP,1,1,just random,ignore,none,centernscale,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08,0.096,-1,0.824,0.7,Thu Nov 09 07:39:15 2017,regr.LiblineaRL2L1SVR,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,514,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014,0.046,-1,0.87,0.75,Thu Nov 09 07:39:22 2017,regr.LiblineaRL2L2SVR,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,515,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014,0.048,-1,0.868,0.75,Thu Nov 09 07:39:28 2017,regr.lm,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,516,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,-0.003,-1,0.914,0.768,Thu Nov 09 07:39:34 2017,regr.mars,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,517,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014,0.048,-1,0.868,0.75,Thu Nov 09 07:39:41 2017,regr.mob,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,518,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.134,-0.145,1.259,1.044,0.862,Thu Nov 09 07:39:52 2017,regr.nnet,1,1,just random,ignore,none,centernscale,0.9119131361,random,519,8,cv,32,3,1,5,12,0.2027592428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028,-0.009,-1,0.92,0.782,Thu Nov 09 07:40:43 2017,regr.nodeHarvest,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,520,48,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014,0.048,-1,0.868,0.75,Thu Nov 09 07:40:50 2017,regr.pcr,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,521,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:41:00 2017,regr.penalized.fusedlasso,1,1,just random,ignore,none,centernscale,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:41:11 2017,regr.penalized.lasso,1,1,just random,ignore,none,centernscale,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:41:21 2017,regr.penalized.ridge,1,1,just random,ignore,none,centernscale,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014,0.048,-1,0.868,0.75,Thu Nov 09 07:41:28 2017,regr.plsr,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,525,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013,0.027,1.126,0.887,0.751,Thu Nov 09 07:41:41 2017,regr.randomForest,1,1,just random,ignore,none,centernscale,0.9119131361,random,526,10,cv,32,3,1,5,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.011,0.007,-1,0.906,0.769,Thu Nov 09 07:41:49 2017,regr.randomForestSRC,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,527,4,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005,0.016,1.139,0.897,0.757,Thu Nov 09 07:42:04 2017,regr.ranger,1,1,just random,ignore,none,centernscale,0.9119131361,random,528,12,cv,32,3,1,5,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005,-0.008,-1,0.92,0.757,Thu Nov 09 07:42:11 2017,regr.rknn,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,529,4,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,-0.003,1.033,0.914,0.768,Thu Nov 09 07:42:19 2017,regr.rpart,1,1,just random,ignore,none,centernscale,0.9119131361,random,530,5,cv,32,3,1,5,0.1090096277,15,25,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016,0.025,1.127,0.889,0.748,Thu Nov 09 07:42:34 2017,regr.RRF,1,1,just random,ignore,none,centernscale,0.9119131361,random,531,12,cv,32,3,1,5,3,0.4187666734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014,0.048,-1,0.868,0.75,Thu Nov 09 07:42:41 2017,regr.rsm,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,532,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.022,0.013,-1,0.9,0.778,Thu Nov 09 07:42:48 2017,regr.rvm,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,533,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009,-0.003,-1,0.914,0.768,Thu Nov 09 07:42:55 2017,regr.slim,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,534,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.004,1.036,0.916,0.761,Thu Nov 09 07:43:10 2017,regr.svm,1,1,just random,ignore,none,centernscale,0.9119131361,random,535,12,cv,32,3,1,5,0.0001450469,0.0012028316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.04,-0.037,0.308,1.09,0.903,Thu Nov 09 07:44:03 2017,regr.randomForest,1,1,just random,ignore,none,quantile,1.029220282,random,517,15,cv,32,3,1,5,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.024,-0.012,1.146,0.923,0.779,Thu Nov 09 07:44:17 2017,regr.xgboost,1,1,just random,ignore,none,centernscale,0.9119131361,random,536,64,cv,32,3,1,5,62,5,0.3049649966,2.3628156516,0.3170738822,4.1115871817,0.8635518118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.055,-0.065,-1,1.111,0.919,Thu Nov 09 07:44:19 2017,regr.randomForestSRC,1,1,just random,ignore,none,quantile,1.029220282,nohyperparam,518,8,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 07:44:24 2017,regr.xyf,1,1,just random,ignore,none,centernscale,0.9119131361,nohyperparam,537,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012,-0.035,-1,1.086,0.853,Thu Nov 09 07:44:36 2017,regr.bartMachine,1,1,just random,ignore,none,YeoJohnson,1.046206201,nohyperparam,538,6,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:44:39 2017,regr.bcart,1,1,just random,ignore,none,YeoJohnson,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.061,-0.069,0.309,1.116,0.921,Thu Nov 09 07:44:41 2017,regr.ranger,1,1,just random,ignore,none,quantile,1.029220282,random,519,16,cv,32,3,1,5,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 07:44:46 2017,regr.bdk,1,1,just random,ignore,none,YeoJohnson,1.046206201,nohyperparam,540,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:44:49 2017,regr.bgp,1,1,just random,ignore,none,YeoJohnson,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:44:52 2017,regr.bgpllm,1,1,just random,ignore,none,YeoJohnson,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004,0.007,-1,1.028,0.853,Thu Nov 09 07:44:54 2017,regr.rknn,1,1,just random,ignore,none,quantile,1.029220282,nohyperparam,520,7,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026,0.022,1.006,1.034,0.841,Thu Nov 09 07:45:07 2017,regr.blackboost,1,1,just random,ignore,none,YeoJohnson,1.046206201,random,543,11,cv,32,3,1,5,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,0.292,1.059,0.864,Thu Nov 09 07:45:08 2017,regr.rpart,1,1,just random,ignore,none,quantile,1.029220282,random,521,7,cv,32,3,1,5,0.1689297085,4,12,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:45:11 2017,regr.blm,1,1,just random,ignore,none,YeoJohnson,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 07:45:17 2017,regr.brnn,1,1,just random,ignore,none,YeoJohnson,1.046206201,nohyperparam,545,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03,-0.007,-1,1.066,0.838,Thu Nov 09 07:45:23 2017,regr.bst,1,1,just random,ignore,none,YeoJohnson,1.046206201,nohyperparam,546,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:45:26 2017,regr.btgp,1,1,just random,ignore,none,YeoJohnson,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.082,-0.088,0.303,1.135,0.94,Thu Nov 09 07:45:29 2017,regr.RRF,1,1,just random,ignore,none,quantile,1.029220282,random,522,15,cv,32,3,1,5,4,0.9001490059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:45:30 2017,regr.btgpllm,1,1,just random,ignore,none,YeoJohnson,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 07:45:33 2017,regr.btlm,1,1,just random,ignore,none,YeoJohnson,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008,-0.008,-1,1.062,0.856,Thu Nov 09 07:45:39 2017,regr.cforest,1,1,just random,ignore,none,YeoJohnson,1.046206201,nohyperparam,550,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028,-0.115,-1,1.134,0.889,Thu Nov 09 07:45:41 2017,regr.rsm,1,1,just random,ignore,none,quantile,1.029220282,nohyperparam,523,6,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Thu Nov 09 07:45:50 2017,regr.crs,1,1,just random,ignore,none,YeoJohnson,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.056,-0.107,-1,1.153,0.913,Thu Nov 09 07:45:54 2017,regr.rvm,1,1,just random,ignore,none,quantile,1.029220282,nohyperparam,524,6,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.009,-1,1.066,0.863,Thu Nov 09 07:45:56 2017,regr.ctree,1,1,just random,ignore,none,YeoJohnson,1.046206201,nohyperparam,552,3,cv,32,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
