0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
0.63,0.616,0.165,0.144,0.11,Tue Nov 21 14:58:55 2017,regr.gbm,1,1,kaggle housing,ignore,none,YeoJohnson,0.374087509196831,random,584,382,cv,32,3,NA,5,23,7,0.479462922614301,18
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:59:02 2017,regr.glm,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:59:08 2017,regr.glmboost,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:59:14 2017,regr.glmnet,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:59:21 2017,regr.h2o.deeplearning,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:59:27 2017,regr.h2o.gbm,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:59:33 2017,regr.h2o.glm,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:59:39 2017,regr.h2o.randomForest,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:59:45 2017,regr.IBk,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:59:52 2017,regr.kknn,1,1,kaggle housing,ignore,none,YeoJohnson,10
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 14:59:59 2017,regr.km,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:00:19 2017,regr.ksvm,1,1,kaggle housing,ignore,none,YeoJohnson,17
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:00:25 2017,regr.laGP,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:00:31 2017,regr.LiblineaRL2L1SVR,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:00:37 2017,regr.LiblineaRL2L2SVR,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:00:44 2017,regr.lm,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:00:50 2017,regr.mars,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:00:56 2017,regr.mob,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:01:02 2017,regr.nnet,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:01:08 2017,regr.nodeHarvest,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:01:14 2017,regr.pcr,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 15:01:21 2017,regr.penalized.fusedlasso,1,1,kaggle housing,ignore,none,YeoJohnson,10
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 15:01:29 2017,regr.penalized.lasso,1,1,kaggle housing,ignore,none,YeoJohnson,17
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 15:01:50 2017,regr.penalized.ridge,1,1,kaggle housing,ignore,none,YeoJohnson,39
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:01:57 2017,regr.plsr,1,1,kaggle housing,ignore,none,YeoJohnson,4
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:02:05 2017,regr.randomForest,1,1,kaggle housing,ignore,none,YeoJohnson,4
NA,NA,-1,NA,NA,Tue Nov 21 15:02:46 2017,regr.randomForestSRC,1,1,kaggle housing,ignore,none,YeoJohnson,0.374087509196831,nohyperparam,610,36,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:02:50 2017,regr.ranger,1,1,kaggle housing,ignore,none,YeoJohnson,40
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:02:53 2017,regr.rknn,1,1,kaggle housing,ignore,none,YeoJohnson,43
0.524,0.463,0.212,0.201,0.141,Tue Nov 21 15:03:07 2017,regr.rpart,1,1,kaggle housing,ignore,none,YeoJohnson,0.374087509196831,random,613,11,cv,32,3,NA,5,0.00229692981159414,18,46,39
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:03:10 2017,regr.RRF,1,1,kaggle housing,ignore,none,YeoJohnson,14
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:03:16 2017,regr.rsm,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:03:22 2017,regr.rvm,1,1,kaggle housing,ignore,none,YeoJohnson,3
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:03:26 2017,regr.slim,1,1,kaggle housing,ignore,none,YeoJohnson,6
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:03:37 2017,regr.svm,1,1,kaggle housing,ignore,none,YeoJohnson,17
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:03:40 2017,regr.xgboost,1,1,kaggle housing,ignore,none,YeoJohnson,21
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:03:47 2017,regr.xyf,1,1,kaggle housing,ignore,none,YeoJohnson,4
0.713,0.689,-1,0.129,0.092,Tue Nov 21 15:04:43 2017,regr.bartMachine,1,1,kaggle housing,ignore,none,ICA,0.415575175084233,nohyperparam,621,47,cv,32,3,NA,5
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:04:49 2017,regr.bcart,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:04:56 2017,regr.bdk,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:05:02 2017,regr.bgp,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:05:08 2017,regr.bgpllm,1,1,kaggle housing,ignore,none,ICA,3
NA,NA,NA,NA,NA,Tue Nov 21 15:05:19 2017,regr.blackboost,1,1,kaggle housing,ignore,none,ICA,0.415575175084233,random,626,8,cv,32,3,NA,5,10,1
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:05:25 2017,regr.blm,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:05:31 2017,regr.brnn,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:05:38 2017,regr.bst,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:05:44 2017,regr.btgp,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:05:50 2017,regr.btgpllm,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:05:56 2017,regr.btlm,1,1,kaggle housing,ignore,none,ICA,3
0.591,0.533,-1,0.194,0.131,Tue Nov 21 15:06:23 2017,regr.cforest,1,1,kaggle housing,ignore,none,ICA,0.415575175084233,nohyperparam,633,24,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 15:06:31 2017,regr.crs,1,1,kaggle housing,ignore,none,ICA,32
0.586,0.553,-1,0.186,0.133,Tue Nov 21 15:06:38 2017,regr.ctree,1,1,kaggle housing,ignore,none,ICA,0.415575175084233,nohyperparam,635,4,cv,32,3,NA,5
0.716,0.663,-1,0.14,0.091,Tue Nov 21 15:06:51 2017,regr.cubist,1,1,kaggle housing,ignore,none,ICA,0.415575175084233,nohyperparam,636,10,cv,32,3,NA,5
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:06:57 2017,regr.cvglmnet,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:07:03 2017,regr.earth,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:07:10 2017,regr.elmNN,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:07:16 2017,regr.evtree,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:07:22 2017,regr.extraTrees,1,1,kaggle housing,ignore,none,ICA,3
-0.001,-0.002,-1,0.416,0.321,Tue Nov 21 15:07:28 2017,regr.featureless,1,1,kaggle housing,ignore,none,ICA,0.415575175084233,nohyperparam,642,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:07:34 2017,regr.fnn,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:07:41 2017,regr.frbs,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:07:47 2017,regr.gamboost,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:07:53 2017,regr.gausspr,1,1,kaggle housing,ignore,none,ICA,3
0.715,0.689,0.151,0.129,0.092,Tue Nov 21 15:10:43 2017,regr.gbm,1,1,kaggle housing,ignore,none,ICA,0.415575175084233,random,647,168,cv,32,3,NA,5,569,1,0.377281919932691,17
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:10:50 2017,regr.glm,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:10:57 2017,regr.glmboost,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:11:03 2017,regr.glmnet,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:11:09 2017,regr.h2o.deeplearning,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:11:15 2017,regr.h2o.gbm,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:11:21 2017,regr.h2o.glm,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:11:28 2017,regr.h2o.randomForest,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:11:34 2017,regr.IBk,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 15:11:41 2017,regr.kknn,1,1,kaggle housing,ignore,none,ICA,10
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:11:47 2017,regr.km,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:11:53 2017,regr.ksvm,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:11:59 2017,regr.laGP,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:12:05 2017,regr.LiblineaRL2L1SVR,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:12:11 2017,regr.LiblineaRL2L2SVR,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:12:17 2017,regr.lm,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:12:24 2017,regr.mars,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:12:30 2017,regr.mob,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:12:36 2017,regr.nnet,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:12:42 2017,regr.nodeHarvest,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:12:48 2017,regr.pcr,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 15:12:55 2017,regr.penalized.fusedlasso,1,1,kaggle housing,ignore,none,ICA,10
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 15:13:02 2017,regr.penalized.lasso,1,1,kaggle housing,ignore,none,ICA,16
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 15:13:08 2017,regr.penalized.ridge,1,1,kaggle housing,ignore,none,ICA,23
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:13:15 2017,regr.plsr,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:13:21 2017,regr.randomForest,1,1,kaggle housing,ignore,none,ICA,3
NA,NA,-1,NA,NA,Tue Nov 21 15:14:00 2017,regr.randomForestSRC,1,1,kaggle housing,ignore,none,ICA,0.415575175084233,nohyperparam,673,36,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:14:04 2017,regr.ranger,1,1,kaggle housing,ignore,none,ICA,39
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:14:07 2017,regr.rknn,1,1,kaggle housing,ignore,none,ICA,43
0.567,0.546,0.194,0.189,0.139,Tue Nov 21 15:14:30 2017,regr.rpart,1,1,kaggle housing,ignore,none,ICA,0.415575175084233,random,676,20,cv,32,3,NA,5,0.00349938619621872,9,17,43
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:14:33 2017,regr.RRF,1,1,kaggle housing,ignore,none,ICA,23
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:14:39 2017,regr.rsm,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:14:45 2017,regr.rvm,1,1,kaggle housing,ignore,none,ICA,3
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:14:48 2017,regr.slim,1,1,kaggle housing,ignore,none,ICA,6
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:14:52 2017,regr.svm,1,1,kaggle housing,ignore,none,ICA,9
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:14:55 2017,regr.xgboost,1,1,kaggle housing,ignore,none,ICA,13
Fail,Fail,Fail,Fail,Fail,Tue Nov 21 15:15:01 2017,regr.xyf,1,1,kaggle housing,ignore,none,ICA,3
0.648,0.643,-1,0.321,0.242,Tue Nov 21 15:18:21 2017,regr.bartMachine,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,684,12,cv,32,3,NA,5
0,0,-1,0.899,0.687,Tue Nov 21 15:18:30 2017,regr.bcart,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,685,5,cv,32,3,NA,5
NA,NA,-1,NA,NA,Tue Nov 21 15:18:36 2017,regr.bdk,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,686,3,cv,32,3,NA,5
NA,NA,-1,NA,NA,Tue Nov 21 15:18:43 2017,regr.bgp,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,687,3,cv,32,3,NA,5
NA,NA,-1,NA,NA,Tue Nov 21 15:18:49 2017,regr.bgpllm,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,688,3,cv,32,3,NA,5
0.592,0.591,0.384,0.367,0.281,Tue Nov 21 15:21:21 2017,regr.blackboost,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,random,689,149,cv,32,3,NA,5,4,138
NA,NA,-1,NA,NA,Tue Nov 21 15:21:28 2017,regr.blm,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,690,3,cv,32,3,NA,5
0.78,0.781,-1,NA,NA,Tue Nov 21 15:21:37 2017,regr.brnn,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,691,6,cv,32,3,NA,5
0.701,0.677,-1,0.29,0.205,Tue Nov 21 15:21:44 2017,regr.bst,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,692,3,cv,32,3,NA,5
NA,NA,-1,NA,NA,Tue Nov 21 15:21:50 2017,regr.btgp,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,693,3,cv,32,3,NA,5
NA,NA,-1,NA,NA,Tue Nov 21 15:21:57 2017,regr.btgpllm,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,694,3,cv,32,3,NA,5
NA,NA,-1,NA,NA,Tue Nov 21 15:22:03 2017,regr.btlm,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,695,3,cv,32,3,NA,5
0.202,0.172,-1,0.744,0.548,Tue Nov 21 15:22:10 2017,regr.cforest,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,696,4,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 15:22:17 2017,regr.crs,1,1,Recc sim 1,ignore,none,YeoJohnson,11
0.292,0.309,-1,0.621,0.487,Tue Nov 21 15:22:24 2017,regr.ctree,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,698,3,cv,32,3,NA,5
0.611,0.634,-1,0.329,0.267,Tue Nov 21 15:22:30 2017,regr.cubist,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,699,4,cv,32,3,NA,5
0.781,0.753,-1,NA,NA,Tue Nov 21 15:22:37 2017,regr.cvglmnet,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,700,4,cv,32,3,NA,5
0.463,0.496,-1,NA,NA,Tue Nov 21 15:22:44 2017,regr.earth,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,701,3,cv,32,3,NA,5
-0.004,0.003,-1,0.897,0.69,Tue Nov 21 15:22:50 2017,regr.elmNN,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,702,3,cv,32,3,NA,5
0.317,0.359,-1,0.576,0.47,Tue Nov 21 15:23:18 2017,regr.evtree,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,703,25,cv,32,3,NA,5
0.571,0.546,0.352,0.408,0.295,Tue Nov 21 15:26:14 2017,regr.extraTrees,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,random,704,172,cv,32,3,NA,5,34,4
0,0,-1,0.899,0.687,Tue Nov 21 15:26:21 2017,regr.featureless,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,705,3,cv,32,3,NA,5
0.401,0.379,-1,0.558,0.412,Tue Nov 21 15:26:27 2017,regr.fnn,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,706,3,cv,32,3,NA,5
0.287,0.35,-1,0.584,0.49,Tue Nov 21 15:26:57 2017,regr.frbs,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,707,27,cv,32,3,NA,5
0.728,0.719,-1,NA,NA,Tue Nov 21 15:27:09 2017,regr.gamboost,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,708,9,cv,32,3,NA,5
0.453,0.36,-1,0.576,0.376,Tue Nov 21 15:27:16 2017,regr.gausspr,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,709,3,cv,32,3,NA,5
0.365,0.418,0.549,0.523,0.437,Tue Nov 21 15:27:28 2017,regr.gbm,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,random,710,9,cv,32,3,NA,5,48,7,0.338659341917373,9
-9.73,-8.589,-1,NA,NA,Tue Nov 21 15:27:34 2017,regr.glm,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,711,3,cv,32,3,NA,5
0.728,0.722,0.273,0.25,0.187,Tue Nov 21 15:27:47 2017,regr.glmboost,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,random,712,9,cv,32,3,NA,5,90,0.108717102091759
0.782,0.76,0.236,NA,NA,Tue Nov 21 15:27:56 2017,regr.glmnet,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,random,713,6,cv,32,3,NA,5,0.781409792602062,0.0487590848382198
0.706,0.711,-1,NA,NA,Tue Nov 21 15:28:11 2017,regr.h2o.deeplearning,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,714,12,cv,32,3,NA,5
0.433,0.457,-1,0.488,0.389,Tue Nov 21 15:28:23 2017,regr.h2o.gbm,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,715,9,cv,32,3,NA,5
NA,NA,-1,NA,NA,Tue Nov 21 15:28:33 2017,regr.h2o.glm,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,716,7,cv,32,3,NA,5
0.483,0.497,-1,0.453,0.355,Tue Nov 21 15:28:46 2017,regr.h2o.randomForest,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,717,10,cv,32,3,NA,5
0.315,0.278,-1,0.649,0.471,Tue Nov 21 15:28:53 2017,regr.IBk,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,718,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 15:29:00 2017,regr.kknn,1,1,Recc sim 1,ignore,none,YeoJohnson,10
NA,NA,-1,NA,NA,Tue Nov 21 15:29:06 2017,regr.km,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,720,3,cv,32,3,NA,5
0.204,0.104,0.596,0.806,0.547,Tue Nov 21 15:29:18 2017,regr.ksvm,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,random,721,9,cv,32,3,NA,5,758.066941514812,0.0187550725262005
0.746,0.756,-1,0.22,0.175,Tue Nov 21 15:29:29 2017,regr.laGP,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,722,8,cv,32,3,NA,5
0.813,0.807,-1,NA,NA,Tue Nov 21 15:29:35 2017,regr.LiblineaRL2L1SVR,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,723,3,cv,32,3,NA,5
0.822,0.814,-1,NA,NA,Tue Nov 21 15:29:42 2017,regr.LiblineaRL2L2SVR,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,724,3,cv,32,3,NA,5
-9.73,-8.589,-1,NA,NA,Tue Nov 21 15:29:48 2017,regr.lm,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,725,3,cv,32,3,NA,5
0.517,0.498,-1,0.451,0.332,Tue Nov 21 15:29:54 2017,regr.mars,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,726,3,cv,32,3,NA,5
NA,NA,-1,NA,NA,Tue Nov 21 15:30:01 2017,regr.mob,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,727,3,cv,32,3,NA,5
0.625,0.615,0.283,0.346,0.258,Tue Nov 21 15:30:15 2017,regr.nnet,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,random,728,10,cv,32,3,NA,5,2,1.57046766701941
0.249,0.244,-1,0.68,0.516,Tue Nov 21 15:30:59 2017,regr.nodeHarvest,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,729,41,cv,32,3,NA,5
0.735,0.74,-1,NA,NA,Tue Nov 21 15:31:06 2017,regr.pcr,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,730,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 15:31:13 2017,regr.penalized.fusedlasso,1,1,Recc sim 1,ignore,none,YeoJohnson,10
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 15:31:19 2017,regr.penalized.lasso,1,1,Recc sim 1,ignore,none,YeoJohnson,17
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 15:31:26 2017,regr.penalized.ridge,1,1,Recc sim 1,ignore,none,YeoJohnson,24
0.735,0.74,-1,NA,NA,Tue Nov 21 15:31:33 2017,regr.plsr,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,734,3,cv,32,3,NA,5
0.479,0.456,0.429,0.489,0.358,Tue Nov 21 15:32:19 2017,regr.randomForest,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,random,735,43,cv,32,3,NA,5,4,18
0.478,0.448,-1,0.496,0.359,Tue Nov 21 15:32:27 2017,regr.randomForestSRC,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,736,4,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:32:30 2017,regr.ranger,1,1,Recc sim 1,ignore,none,YeoJohnson,8
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:32:34 2017,regr.rknn,1,1,Recc sim 1,ignore,none,YeoJohnson,11
0,0,0.727,0.899,0.687,Tue Nov 21 15:32:45 2017,regr.rpart,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,random,739,8,cv,32,3,NA,5,0.338255017094626,29,30,37
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:32:48 2017,regr.RRF,1,1,Recc sim 1,ignore,none,YeoJohnson,11
-9.73,-8.589,-1,NA,NA,Tue Nov 21 15:32:54 2017,regr.rsm,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,741,3,cv,32,3,NA,5
0.496,0.46,-1,0.485,0.346,Tue Nov 21 15:33:01 2017,regr.rvm,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,742,3,cv,32,3,NA,5
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:33:04 2017,regr.slim,1,1,Recc sim 1,ignore,none,YeoJohnson,6
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:33:07 2017,regr.svm,1,1,Recc sim 1,ignore,none,YeoJohnson,10
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 15:33:10 2017,regr.xgboost,1,1,Recc sim 1,ignore,none,YeoJohnson,13
NA,NA,-1,NA,NA,Tue Nov 21 15:33:17 2017,regr.xyf,1,1,Recc sim 1,ignore,none,YeoJohnson,0.899053969420388,nohyperparam,746,3,cv,32,3,NA,5
0.613,0.578,-1,0.315,0.23,Tue Nov 21 15:33:36 2017,regr.bartMachine,1,1,Recc sim 1,ignore,none,ICA,0.746379035698723,nohyperparam,747,6,cv,32,3,NA,5
