-0.357,-0.508,8.307,3.202,2.341,Thu Aug 17 17:46:23 2017,kernelpls,1,1,1dC1,ignore,none,asis,2.123696050505,random,389,3,cv,5,6,1,5,5
0.032,-0.007,6.305,2.138,1.67,Thu Aug 17 17:46:28 2017,kknn,1,1,1dC1,ignore,none,asis,2.123696050505,random,390,5,cv,5,6,1,5,23,0.212905514985323,inv
-0.033,-0.071,6.626,2.274,1.783,Thu Aug 17 17:46:31 2017,knn,1,1,1dC1,ignore,none,asis,2.123696050505,random,391,3,cv,5,6,1,5,21
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:46:35 2017,krlsPoly,1,1,1dC1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:46:40 2017,krlsRadial,1,1,1dC1,ignore,none,asis,4
-0.048,-0.137,6.97,2.415,1.808,Thu Aug 17 17:46:42 2017,lars,1,1,1dC1,ignore,none,asis,2.123696050505,random,394,3,cv,5,6,1,5,0.148946221917868
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:46:47 2017,lars2,1,1,1dC1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:46:50 2017,lasso,1,1,1dC1,ignore,none,asis,3
-0.32,-0.513,7.47,3.214,2.277,Thu Aug 17 17:46:53 2017,leapBackward,1,1,1dC1,ignore,none,asis,2.123696050505,random,397,2,cv,5,6,1,5,2
-0.422,-0.613,7.703,3.426,2.454,Thu Aug 17 17:46:55 2017,leapForward,1,1,1dC1,ignore,none,asis,2.123696050505,random,398,2,cv,5,6,1,5,4
-0.414,-0.477,7.409,3.137,2.439,Thu Aug 17 17:46:58 2017,leapSeq,1,1,1dC1,ignore,none,asis,2.123696050505,random,399,2,cv,5,6,1,5,6
-0.357,-0.508,-1,3.202,2.342,Thu Aug 17 17:47:01 2017,lm,1,1,1dC1,ignore,none,asis,2.123696050505,random,400,2,cv,5,6,1,5,TRUE
-0.359,-0.486,-1,3.156,2.345,Thu Aug 17 17:47:06 2017,lmStepAIC,1,1,1dC1,ignore,none,asis,2.123696050505,random,401,5,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:47:10 2017,logicBag,1,1,1dC1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:47:15 2017,logreg,1,1,1dC1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:47:16 2017,M5,1,1,1dC1,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:47:17 2017,M5Rules,1,1,1dC1,ignore,none,asis,0
-0.342,-0.494,7.334,3.174,2.316,Thu Aug 17 17:47:28 2017,msaenet,1,1,1dC1,ignore,none,asis,2.123696050505,random,406,11,cv,5,6,1,5,0.0901316817151383,9,2.31500888889423
0.233,0.067,6.4,1.981,1.324,Thu Aug 17 17:47:35 2017,nnet,1,1,1dC1,ignore,none,asis,2.123696050505,random,407,6,cv,5,6,1,5,1,0.031207680033974
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:47:38 2017,nnls,1,1,1dC1,ignore,none,asis,3
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:47:39 2017,ordinalNet,1,1,1dC1,ignore,none,asis,0
0.236,0.137,6.575,1.832,1.318,Thu Aug 17 17:47:45 2017,parRF,1,1,1dC1,ignore,none,asis,2.123696050505,random,410,6,cv,5,6,1,5,1
0.25,0.128,6.203,1.852,1.294,Thu Aug 17 17:47:53 2017,pcaNNet,1,1,1dC1,ignore,none,asis,2.123696050505,random,411,7,cv,5,6,1,5,13,0.000715231014532589
-0.508,-0.425,7.425,3.026,2.602,Thu Aug 17 17:47:55 2017,pcr,1,1,1dC1,ignore,none,asis,2.123696050505,random,412,2,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 17:48:13 2017,pls,1,1,1dC1,ignore,none,asis,20
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:48:18 2017,plsRglm,1,1,1dC1,ignore,none,asis,5
-0.906,-3.257,12.308,9.04,3.29,Thu Aug 17 17:48:21 2017,ppr,1,1,1dC1,ignore,none,asis,2.123696050505,random,415,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 17:48:37 2017,pythonKnnReg,1,1,1dC1,ignore,none,asis,19
-0.612,-0.44,7.538,3.058,2.781,Thu Aug 17 17:48:55 2017,qrf,1,1,1dC1,ignore,none,asis,2.123696050505,random,417,17,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:49:01 2017,qrnn,1,1,1dC1,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:49:01 2017,randomGLM,1,1,1dC1,ignore,none,asis,0
0.731,0.661,5.384,0.719,0.464,Thu Aug 17 17:49:09 2017,ranger,1,1,1dC1,ignore,none,asis,2.123696050505,random,420,7,cv,5,6,1,5,10
0.653,0.472,7.571,1.122,0.599,Thu Aug 17 17:50:35 2017,Rborist,1,1,1dC1,ignore,none,asis,2.123696050505,random,421,85,cv,5,6,1,5,7
-0.102,-0.207,7.119,2.564,1.902,Thu Aug 17 17:50:39 2017,relaxo,1,1,1dC1,ignore,none,asis,2.123696050505,random,422,4,cv,5,6,1,5,66.4046658133069,0.74550053733401
0.439,0.344,6.042,1.393,0.968,Thu Aug 17 17:50:48 2017,rf,1,1,1dC1,ignore,none,asis,2.123696050505,random,423,8,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:50:52 2017,ridge,1,1,1dC1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:50:59 2017,rlm,1,1,1dC1,ignore,none,asis,5
0.322,-0.434,5.484,3.045,1.17,Thu Aug 17 17:51:02 2017,rpart,1,1,1dC1,ignore,none,asis,2.123696050505,random,426,3,cv,5,6,1,5,0
0.144,-0.46,-1,3.1,1.477,Thu Aug 17 17:51:05 2017,rpart1SE,1,1,1dC1,ignore,none,asis,2.123696050505,random,427,3,cv,5,6,1,5,none
0.144,-0.46,6.315,3.1,1.477,Thu Aug 17 17:51:08 2017,rpart2,1,1,1dC1,ignore,none,asis,2.123696050505,random,428,3,cv,5,6,1,5,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:51:09 2017,rqlasso,1,1,1dC1,ignore,none,asis,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:51:10 2017,rqnc,1,1,1dC1,ignore,none,asis,1
0.477,0.387,3.574,1.302,0.902,Thu Aug 17 17:51:27 2017,RRF,1,1,1dC1,ignore,none,asis,2.123696050505,random,431,16,cv,5,6,1,5,5,0.535787272965536,0.347375391982496
0.828,0.758,4.775,0.514,0.297,Thu Aug 17 17:51:38 2017,RRFglobal,1,1,1dC1,ignore,none,asis,2.123696050505,random,432,10,cv,5,6,1,5,11,0.334611594676971
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:51:43 2017,rvmLinear,1,1,1dC1,ignore,none,asis,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:51:53 2017,rvmPoly,1,1,1dC1,ignore,none,asis,10
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:52:04 2017,rvmRadial,1,1,1dC1,ignore,none,asis,11
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:52:08 2017,SBC,1,1,1dC1,ignore,none,asis,4
-0.344,-0.487,8.219,3.159,2.319,Thu Aug 17 17:52:11 2017,simpls,1,1,1dC1,ignore,none,asis,2.123696050505,random,437,3,cv,5,6,1,5,2
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:53:33 2017,spikeslab,1,1,1dC1,ignore,none,asis,81
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:53:37 2017,spls,1,1,1dC1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:53:41 2017,superpc,1,1,1dC1,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:53:41 2017,svmBoundrangeString,1,1,1dC1,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:53:42 2017,svmExpoString,1,1,1dC1,ignore,none,asis,0
NA,NA,6.52,NA,NA,Thu Aug 17 17:54:16 2017,svmLinear,1,1,1dC1,ignore,none,asis,2.123696050505,random,443,34,cv,5,6,1,5,0.0359671923633236
0.262,0.187,5.938,1.726,1.273,Thu Aug 17 17:54:32 2017,svmLinear2,1,1,1dC1,ignore,none,asis,2.123696050505,random,444,16,cv,5,6,1,5,4.74377623074157
0.11,0.053,6.258,2.012,1.535,Thu Aug 17 17:54:35 2017,svmLinear3,1,1,1dC1,ignore,none,asis,2.123696050505,random,445,2,cv,5,6,1,5,0.00372177165494329,L2
NA,NA,6.56,NA,NA,Thu Aug 17 17:55:10 2017,svmPoly,1,1,1dC1,ignore,none,asis,2.123696050505,random,446,34,cv,5,6,1,5,3,0.0489876432436638,0.043459957195532
NA,NA,5.927,NA,NA,Thu Aug 17 17:55:14 2017,svmRadial,1,1,1dC1,ignore,none,asis,2.123696050505,random,447,3,cv,5,6,1,5,0.0178590626723496,135.499023322138
NA,NA,6.38,NA,NA,Thu Aug 17 17:55:17 2017,svmRadialCost,1,1,1dC1,ignore,none,asis,2.123696050505,random,448,3,cv,5,6,1,5,6.7526797499942
NA,NA,6.565,NA,NA,Thu Aug 17 17:55:21 2017,svmRadialSigma,1,1,1dC1,ignore,none,asis,2.123696050505,random,449,3,cv,5,6,1,5,0.069381959940881,8.19219760424123
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:55:22 2017,svmSpectrumString,1,1,1dC1,ignore,none,asis,0
0.377,0.095,-1,1.922,1.076,Thu Aug 17 17:55:28 2017,treebag,1,1,1dC1,ignore,none,asis,2.123696050505,random,451,6,cv,5,6,1,5,none
-0.344,-0.487,5.462,3.159,2.319,Thu Aug 17 17:55:31 2017,widekernelpls,1,1,1dC1,ignore,none,asis,2.123696050505,random,452,3,cv,5,6,1,5,2
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:55:48 2017,WM,1,1,1dC1,ignore,none,asis,17
0.943,0.923,3.522,0.164,0.098,Thu Aug 17 17:55:58 2017,xgbLinear,1,1,1dC1,ignore,none,asis,2.123696050505,random,454,9,cv,5,6,1,5,26,0.0106822726272389,0.000886548349342492,1.26451347302645
-0.173,-0.112,6.335,2.363,2.024,Thu Aug 17 17:56:47 2017,xgbTree,1,1,1dC1,ignore,none,asis,2.123696050505,random,455,48,cv,5,6,1,5,77,1,0.250838379201479,9.54072845401242,0.315202439576387,19,0.407717578811571
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:56:52 2017,xyf,1,1,1dC1,ignore,none,asis,4
0.714,0.733,0.072,0.498,0.407,Thu Aug 17 17:59:11 2017,avNNet,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,457,29,cv,5,6,1,5,13,0.00297547217708002,FALSE
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 17:59:14 2017,bag,1,1,noise in predictors,ignore,none,range01,3
0.687,0.706,0.063,NA,NA,Thu Aug 17 18:00:18 2017,bagEarth,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,459,63,cv,5,6,1,5,8,2
0.637,0.66,-1,NA,NA,Thu Aug 17 18:00:34 2017,bagEarthGCV,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,460,16,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:00:39 2017,bam,1,1,noise in predictors,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:00:40 2017,bartMachine,1,1,noise in predictors,ignore,none,range01,1
0.72,0.732,-1,NA,NA,Thu Aug 17 18:00:43 2017,bayesglm,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,463,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:01:06 2017,blasso,1,1,noise in predictors,ignore,none,range01,23
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:01:29 2017,blassoAveraged,1,1,noise in predictors,ignore,none,range01,22
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:01:48 2017,bridge,1,1,noise in predictors,ignore,none,range01,19
0.715,0.729,0.065,NA,NA,Thu Aug 17 18:03:24 2017,BstLm,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,467,96,cv,5,6,1,5,301,0.393344788029091
0.39,0.393,0.13,1.131,0.869,Thu Aug 17 18:03:32 2017,cforest,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,468,8,cv,5,6,1,5,9
0.163,0.21,0.172,1.471,1.193,Thu Aug 17 18:03:37 2017,ctree,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,469,4,cv,5,6,1,5,0.581613609101623
0.163,0.21,0.16,1.471,1.193,Thu Aug 17 18:03:41 2017,ctree2,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,470,4,cv,5,6,1,5,7,0.802000257186592
0.738,0.738,0.061,0.487,0.373,Thu Aug 17 18:03:56 2017,cubist,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,471,15,cv,5,6,1,5,72,0
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:04:00 2017,DENFIS,1,1,noise in predictors,ignore,none,range01,4
-0.003,-0.001,0.211,1.865,1.428,Thu Aug 17 18:04:05 2017,dnn,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,473,4,cv,5,6,1,5,9,9,4,0.0344876635819674,0.0464872316690162
0.674,0.688,0.061,NA,NA,Thu Aug 17 18:04:09 2017,earth,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,474,4,cv,5,6,1,5,11,2
0.489,0.452,0.095,NA,NA,Thu Aug 17 18:04:11 2017,elm,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,475,2,cv,5,6,1,5,15,sin
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:04:15 2017,enet,1,1,noise in predictors,ignore,none,range01,4
0.006,0.078,0.189,1.719,1.416,Thu Aug 17 18:05:29 2017,evtree,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,477,73,cv,5,6,1,5,3.3206556905061
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:05:30 2017,extraTrees,1,1,noise in predictors,ignore,none,range01,1
0.722,0.732,0.059,NA,NA,Thu Aug 17 18:05:33 2017,foba,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,479,3,cv,5,6,1,5,3,0.000391025763879641
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:05:38 2017,gam,1,1,noise in predictors,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:05:43 2017,gamboost,1,1,noise in predictors,ignore,none,range01,5
0.72,0.731,0.065,NA,NA,Thu Aug 17 18:05:53 2017,gamSpline,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,482,9,cv,5,6,1,5,1.02911275229417
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:05:57 2017,gaussprLinear,1,1,noise in predictors,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:06:04 2017,gaussprPoly,1,1,noise in predictors,ignore,none,range01,6
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:06:10 2017,gaussprRadial,1,1,noise in predictors,ignore,none,range01,6
0.167,0.232,0.151,NA,NA,Thu Aug 17 18:06:19 2017,gbm,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,486,9,cv,5,6,1,5,2510,8,0.548452047174098,6
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:06:52 2017,gbm_h2o,1,1,noise in predictors,ignore,none,range01,32
0.666,0.684,-1,NA,NA,Thu Aug 17 18:06:55 2017,gcvEarth,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,488,3,cv,5,6,1,5,1
0.72,0.731,-1,NA,NA,Thu Aug 17 18:06:57 2017,glm,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,489,2,cv,5,6,1,5,none
0.703,0.714,0.062,NA,NA,Thu Aug 17 18:07:01 2017,glm.nb,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,490,3,cv,5,6,1,5,identity
0.722,0.737,0.061,NA,NA,Thu Aug 17 18:07:11 2017,glmboost,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,491,10,cv,5,6,1,5,245,yes
0.721,0.734,0.065,NA,NA,Thu Aug 17 18:07:14 2017,glmnet,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,492,3,cv,5,6,1,5,0.240160282934085,0.00144391447667318
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:07:49 2017,glmnet_h2o,1,1,noise in predictors,ignore,none,range01,34
0.721,0.732,-1,NA,NA,Thu Aug 17 18:07:55 2017,glmStepAIC,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,494,6,cv,5,6,1,5,none
0.361,0.383,0.133,1.15,0.91,Thu Aug 17 18:08:04 2017,icr,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,495,9,cv,5,6,1,5,7
0.72,0.731,0.065,NA,NA,Thu Aug 17 18:08:07 2017,kernelpls,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,496,2,cv,5,6,1,5,8
0.476,0.489,0.133,0.951,0.747,Thu Aug 17 18:08:11 2017,kknn,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,497,4,cv,5,6,1,5,6,1.9033251630608,gaussian
0.441,0.43,0.136,1.062,0.796,Thu Aug 17 18:08:14 2017,knn,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,498,2,cv,5,6,1,5,12
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:08:18 2017,krlsPoly,1,1,noise in predictors,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:08:23 2017,krlsRadial,1,1,noise in predictors,ignore,none,range01,4
0.734,0.741,0.064,NA,NA,Thu Aug 17 18:08:26 2017,lars,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,501,2,cv,5,6,1,5,0.862540800124407
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:08:30 2017,lars2,1,1,noise in predictors,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:08:33 2017,lasso,1,1,noise in predictors,ignore,none,range01,3
0.72,0.731,0.065,NA,NA,Thu Aug 17 18:08:36 2017,leapBackward,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,504,2,cv,5,6,1,5,8
0.721,0.732,0.061,NA,NA,Thu Aug 17 18:08:38 2017,leapForward,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,505,2,cv,5,6,1,5,3
0.719,0.733,0.062,NA,NA,Thu Aug 17 18:08:41 2017,leapSeq,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,506,2,cv,5,6,1,5,4
0.72,0.731,-1,NA,NA,Thu Aug 17 18:08:43 2017,lm,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,507,2,cv,5,6,1,5,TRUE
0.721,0.732,-1,NA,NA,Thu Aug 17 18:08:48 2017,lmStepAIC,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,508,4,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:08:52 2017,logicBag,1,1,noise in predictors,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:08:56 2017,logreg,1,1,noise in predictors,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:08:57 2017,M5,1,1,noise in predictors,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:08:58 2017,M5Rules,1,1,noise in predictors,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:09:04 2017,msaenet,1,1,noise in predictors,ignore,none,range01,6
0.537,0.566,0.097,0.809,0.659,Thu Aug 17 18:09:10 2017,nnet,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,514,5,cv,5,6,1,5,8,0.000525411203656321
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:09:13 2017,nnls,1,1,noise in predictors,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:09:14 2017,ordinalNet,1,1,noise in predictors,ignore,none,range01,0
0.462,0.462,0.121,1.003,0.766,Thu Aug 17 18:09:26 2017,parRF,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,517,11,cv,5,6,1,5,8
0.703,0.721,0.069,0.52,0.423,Thu Aug 17 18:09:31 2017,pcaNNet,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,518,5,cv,5,6,1,5,16,0.0270048358218349
0.679,0.69,0.082,NA,NA,Thu Aug 17 18:09:34 2017,pcr,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,519,2,cv,5,6,1,5,8
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 18:09:53 2017,pls,1,1,noise in predictors,ignore,none,range01,22
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:10:15 2017,plsRglm,1,1,noise in predictors,ignore,none,range01,4
0.741,0.759,0.069,0.449,0.37,Thu Aug 17 18:10:19 2017,ppr,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,522,3,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Thu Aug 17 18:10:32 2017,pythonKnnReg,1,1,noise in predictors,ignore,none,range01,16
-0.153,-0.05,0.235,1.957,1.643,Thu Aug 17 18:10:46 2017,qrf,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,524,14,cv,5,6,1,5,10
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:11:11 2017,qrnn,1,1,noise in predictors,ignore,none,range01,24
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:11:12 2017,randomGLM,1,1,noise in predictors,ignore,none,range01,0
0.471,0.469,0.123,0.989,0.754,Thu Aug 17 18:11:18 2017,ranger,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,527,6,cv,5,6,1,5,9
0.476,0.475,0.11,0.979,0.746,Thu Aug 17 18:12:55 2017,Rborist,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,528,96,cv,5,6,1,5,7
-1.227,-0.975,0.451,3.68,3.173,Thu Aug 17 18:12:58 2017,relaxo,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,529,3,cv,5,6,1,5,29.6064436858585,0.549977445742115
0.468,0.466,0.122,0.994,0.758,Thu Aug 17 18:13:05 2017,rf,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,530,6,cv,5,6,1,5,8
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:13:09 2017,ridge,1,1,noise in predictors,ignore,none,range01,3
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:13:13 2017,rlm,1,1,noise in predictors,ignore,none,range01,4
0.324,0.32,0.159,1.267,0.963,Thu Aug 17 18:13:16 2017,rpart,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,533,3,cv,5,6,1,5,0.0312408666316746
0.364,0.356,-1,1.2,0.906,Thu Aug 17 18:13:19 2017,rpart1SE,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,534,2,cv,5,6,1,5,none
0.324,0.32,0.169,1.267,0.963,Thu Aug 17 18:13:21 2017,rpart2,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,535,3,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:13:22 2017,rqlasso,1,1,noise in predictors,ignore,none,range01,1
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:13:23 2017,rqnc,1,1,noise in predictors,ignore,none,range01,1
0.523,0.527,0.104,0.881,0.679,Thu Aug 17 18:13:41 2017,RRF,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,538,18,cv,5,6,1,5,9,0.0370734417811036,0.0810969152953476
0.519,0.514,0.12,0.906,0.686,Thu Aug 17 18:13:50 2017,RRFglobal,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,539,9,cv,5,6,1,5,11,0.281207923777401
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:13:56 2017,rvmLinear,1,1,noise in predictors,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:14:07 2017,rvmPoly,1,1,noise in predictors,ignore,none,range01,11
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:14:18 2017,rvmRadial,1,1,noise in predictors,ignore,none,range01,11
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:14:22 2017,SBC,1,1,noise in predictors,ignore,none,range01,4
0.721,0.732,0.063,NA,NA,Thu Aug 17 18:14:25 2017,simpls,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,544,2,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:15:45 2017,spikeslab,1,1,noise in predictors,ignore,none,range01,81
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:15:49 2017,spls,1,1,noise in predictors,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:15:54 2017,superpc,1,1,noise in predictors,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:15:56 2017,svmBoundrangeString,1,1,noise in predictors,ignore,none,range01,0
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:15:56 2017,svmExpoString,1,1,noise in predictors,ignore,none,range01,0
NA,NA,0.076,NA,NA,Thu Aug 17 18:16:00 2017,svmLinear,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,550,3,cv,5,6,1,5,0.518144507558701
0.668,0.678,0.076,NA,NA,Thu Aug 17 18:16:04 2017,svmLinear2,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,551,3,cv,5,6,1,5,280.670611981355
0.462,0.534,0.11,NA,NA,Thu Aug 17 18:16:08 2017,svmLinear3,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,552,4,cv,5,6,1,5,817.210475626766,L1
NA,NA,0.077,NA,NA,Thu Aug 17 18:16:11 2017,svmPoly,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,553,3,cv,5,6,1,5,1,0.0797770960094171,186.067132973128
NA,NA,0.091,NA,NA,Thu Aug 17 18:16:14 2017,svmRadial,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,554,3,cv,5,6,1,5,0.756370102624636,79.9813010426543
NA,NA,0.105,NA,NA,Thu Aug 17 18:16:18 2017,svmRadialCost,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,555,3,cv,5,6,1,5,145.597108025989
NA,NA,0.09,NA,NA,Thu Aug 17 18:16:21 2017,svmRadialSigma,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,556,3,cv,5,6,1,5,0.738632484820541,10.7264173997065
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:16:22 2017,svmSpectrumString,1,1,noise in predictors,ignore,none,range01,0
0.42,0.413,-1,1.093,0.827,Thu Aug 17 18:16:28 2017,treebag,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,558,6,cv,5,6,1,5,none
0.72,0.731,0.066,NA,NA,Thu Aug 17 18:16:31 2017,widekernelpls,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,559,3,cv,5,6,1,5,6
Fail,Fail,Fail,Fail,Fail,Thu Aug 17 18:16:54 2017,WM,1,1,noise in predictors,ignore,none,range01,22
0.405,0.438,0.122,1.047,0.848,Thu Aug 17 18:17:03 2017,xgbLinear,1,1,noise in predictors,ignore,none,range01,1.86331249988353,random,561,9,cv,5,6,1,5,69,0.01322734864701,0.21880270059391,0.754335399717093
