Fail,Fail,Fail,Fail,Fail,Sun Dec 17 13:13:42 2017,logreg,287,1,zerotfour,extremelylow,none,asis,4
0.103,0.085,13.962,80.803,78.732,Sun Dec 17 13:13:53 2017,M5,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,11,adaptive_cv,16,5,2,2,No,Yes,No
-0.039,0.005,14.868,79.618,77.07,Sun Dec 17 13:14:08 2017,M5Rules,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,15,adaptive_cv,16,5,2,2,Yes,Yes
-0.056,-0.071,14.675,NA,NA,Sun Dec 17 13:14:24 2017,msaenet,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,16,adaptive_cv,16,5,2,2,0.0793034123955294,9,3.34062514686957
-5.487,-4.383,82.428,NA,NA,Sun Dec 17 13:14:38 2017,nnet,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,14,adaptive_cv,16,5,2,2,17,4.35412177421386e-05
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 13:14:40 2017,nnls,287,1,zerotfour,extremelylow,none,asis,2
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 13:14:42 2017,ordinalNet,287,1,zerotfour,extremelylow,none,asis,0
0.118,0.139,13.57,82.04,79.919,Sun Dec 17 13:16:17 2017,parRF,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,95,adaptive_cv,16,5,2,2,8
0.021,0.049,13.594,77.717,74.771,Sun Dec 17 13:36:50 2017,partDSA,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,1232,adaptive_cv,16,5,2,2,5,0.040766240330413
-5.487,-4.383,82.535,NA,NA,Sun Dec 17 13:37:03 2017,pcaNNet,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,13,adaptive_cv,16,5,2,2,19,4.01145722753814e-05
0.042,0.028,14.522,83.518,82.083,Sun Dec 17 13:37:11 2017,pcr,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,7,adaptive_cv,16,5,2,2,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 13:37:23 2017,penalized,287,1,zerotfour,extremelylow,none,asis,11
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 17 13:37:38 2017,pls,287,1,zerotfour,extremelylow,none,asis,26
0.035,0.024,15.202,82.768,81.166,Sun Dec 17 13:39:35 2017,plsRglm,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,116,adaptive_cv,16,5,2,2,2,0.162570393504575
-0.239,-0.243,18.493,NA,NA,Sun Dec 17 13:39:44 2017,ppr,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,9,adaptive_cv,16,5,2,2,1
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 17 13:39:56 2017,pythonKnnReg,287,1,zerotfour,extremelylow,none,asis,21
-0.563,-0.488,22.967,57.25,45.333,Sun Dec 17 13:41:32 2017,qrf,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,95,adaptive_cv,16,5,2,2,24
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 13:41:34 2017,randomGLM,287,1,zerotfour,extremelylow,none,asis,0
0.115,0.138,13.571,81.893,79.716,Sun Dec 17 13:42:00 2017,ranger,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,26,adaptive_cv,16,5,2,2,7
0.126,0.138,13.518,82.921,81.176,Sun Dec 17 13:55:41 2017,Rborist,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,818,adaptive_cv,16,5,2,2,2
-2.314,-2.479,63.877,NA,NA,Sun Dec 17 13:55:54 2017,relaxo,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,11,adaptive_cv,16,5,2,2,630009.828151557,0.626673330320045
0.114,0.135,13.611,82.003,79.84,Sun Dec 17 13:57:17 2017,rf,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,83,adaptive_cv,16,5,2,2,9
0.011,-0.031,15.903,NA,NA,Sun Dec 17 13:57:27 2017,ridge,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,8,adaptive_cv,16,5,2,2,0.78454422164876
-0.114,-0.12,16.576,NA,NA,Sun Dec 17 13:57:32 2017,rlm,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,4,adaptive_cv,16,5,2,2,TRUE,psi.hampel
0.035,0.025,13.374,83.327,81.879,Sun Dec 17 13:57:40 2017,rpart,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,8,adaptive_cv,16,5,2,2,0.0348509942799147
0.032,0.064,-1,14.383,12.128,Sun Dec 17 13:57:44 2017,rpart1SE,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,2,cv,10,8,no rep,no min,none
0.104,0.068,12.927,83.327,81.879,Sun Dec 17 13:57:52 2017,rpart2,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,6,adaptive_cv,16,5,2,2,2
0.053,-0.011,15.463,83.677,82.255,Sun Dec 17 13:58:01 2017,rqlasso,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,9,adaptive_cv,16,5,2,2,4.07489221794596
0.011,-0.009,15.6,83.298,81.819,Sun Dec 17 13:58:11 2017,rqnc,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,10,adaptive_cv,16,5,2,2,1.81995585093206,MCP
0.102,0.111,13.574,81.434,78.906,Sun Dec 17 13:59:52 2017,RRF,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,101,adaptive_cv,16,5,2,2,34,0.0769737199880183,0.850611444329843
0.117,0.138,13.637,81.884,79.624,Sun Dec 17 14:01:00 2017,RRFglobal,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,67,adaptive_cv,16,5,2,2,8,0.290001897141337
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 14:01:05 2017,rvmLinear,287,1,zerotfour,extremelylow,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 14:01:50 2017,rvmPoly,287,1,zerotfour,extremelylow,none,asis,43
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 14:08:17 2017,rvmRadial,287,1,zerotfour,extremelylow,none,asis,386
0.015,0.002,0.363,15.325,12.34,Sun Dec 17 14:17:20 2017,SBC,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,543,cv,10,8,no rep,no min,5,0.537675020983443,0.363146593328565
0.017,-0.014,13.61,NA,NA,Sun Dec 17 14:17:24 2017,simpls,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,2,adaptive_cv,16,5,2,2,2
0.06,0.041,15.104,83.242,81.75,Sun Dec 17 14:18:26 2017,spikeslab,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,61,adaptive_cv,16,5,2,2,22
0.067,0.034,13.906,83.637,82.215,Sun Dec 17 14:18:35 2017,spls,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,9,adaptive_cv,16,5,2,2,1,0.524388335645199,0.312430066172965
-5.614,-4.478,83.172,NA,NA,Sun Dec 17 14:18:44 2017,superpc,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,9,adaptive_cv,16,5,2,2,0.62486013234593,2
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 14:18:45 2017,svmBoundrangeString,287,1,zerotfour,extremelylow,none,asis,1
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 14:18:46 2017,svmExpoString,287,1,zerotfour,extremelylow,none,asis,0
NA,NA,15.209,NA,NA,Sun Dec 17 14:22:57 2017,svmLinear,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,249,adaptive_cv,16,5,2,2,0.043839957398724
-0.065,-0.084,15.209,81.073,78.898,Sun Dec 17 14:27:05 2017,svmLinear2,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,246,adaptive_cv,16,5,2,2,0.043839957398724
-0.894,-1.087,29.853,NA,NA,Sun Dec 17 14:27:17 2017,svmLinear3,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,11,adaptive_cv,16,5,2,2,0.00153365207209938,L2
NA,NA,14.931,NA,NA,Sun Dec 17 14:27:34 2017,svmPoly,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,16,adaptive_cv,16,5,2,2,2,0.000160139318846961,4.72982841894992
NA,NA,14.478,NA,NA,Sun Dec 17 14:27:43 2017,svmRadial,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,9,adaptive_cv,16,5,2,2,0.00785523123407617,0.440621155457079
NA,NA,14.038,NA,NA,Sun Dec 17 14:27:49 2017,svmRadialCost,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,6,adaptive_cv,16,5,2,2,0.313400802744069
NA,NA,14.478,NA,NA,Sun Dec 17 14:27:59 2017,svmRadialSigma,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,9,adaptive_cv,16,5,2,2,0.00785523123407617,0.440621155457079
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 14:28:00 2017,svmSpectrumString,287,1,zerotfour,extremelylow,none,asis,1
0.1,0.114,-1,13.619,11.276,Sun Dec 17 14:28:09 2017,treebag,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,8,cv,10,8,no rep,no min,none
0.017,-0.014,14.909,NA,NA,Sun Dec 17 14:28:18 2017,widekernelpls,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,9,adaptive_cv,16,5,2,2,2
-0.004,-0.064,15.838,83.677,82.255,Sun Dec 17 14:36:53 2017,WM,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,515,adaptive_cv,16,5,2,2,13,TRAPEZOID
0.119,0.113,15.082,NA,NA,Sun Dec 17 14:37:51 2017,xgbLinear,287,1,zerotfour,extremelylow,none,asis,15.3635094136903,random,333,55,adaptive_cv,16,5,2,2,37,0.119907916475097,3.40735310944492e-05,0.0371303216088563
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 16:34:03 2017,avNNet,285,1,zerotfour,leaveempty,none,asis,13
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 16:34:06 2017,bag,285,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 16:34:09 2017,bagEarth,285,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 16:34:13 2017,bagEarthGCV,285,1,zerotfour,leaveempty,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 16:35:00 2017,bam,285,1,zerotfour,leaveempty,none,asis,46
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 16:35:51 2017,bartMachine,285,1,zerotfour,leaveempty,none,asis,50
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 16:35:56 2017,bayesglm,285,1,zerotfour,leaveempty,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 16:36:10 2017,blackboost,285,1,zerotfour,leaveempty,none,asis,14
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 16:36:14 2017,blasso,285,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 16:36:16 2017,blassoAveraged,285,1,zerotfour,leaveempty,none,asis,2
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 16:36:19 2017,bridge,285,1,zerotfour,leaveempty,none,asis,2
0.023,-0.002,7.782,7.553,5.602,Sun Dec 17 16:38:01 2017,BstLm,285,1,zerotfour,leaveempty,none,asis,7.53533830843813,random,333,102,adaptive_cv,16,5,2,2,114,0.290188728093868
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 16:38:07 2017,bstSm,285,1,zerotfour,leaveempty,none,asis,4
0.284,0.255,5.171,5.607,4.094,Sun Dec 17 16:58:20 2017,bstTree,285,1,zerotfour,leaveempty,none,asis,7.53533830843813,random,333,1212,adaptive_cv,16,5,2,2,366,1,0.168794702510117
0.419,0.384,5.254,4.647,3.334,Sun Dec 17 17:02:02 2017,cforest,285,1,zerotfour,leaveempty,none,asis,7.53533830843813,random,333,221,adaptive_cv,16,5,2,2,108
0.267,0.298,6.241,5.289,4.202,Sun Dec 17 17:02:33 2017,ctree,285,1,zerotfour,leaveempty,none,asis,7.53533830843813,random,333,30,adaptive_cv,16,5,2,2,0.730367501731962
0.266,0.294,6.209,5.315,4.204,Sun Dec 17 17:03:06 2017,ctree2,285,1,zerotfour,leaveempty,none,asis,7.53533830843813,random,333,31,adaptive_cv,16,5,2,2,7,0.563155340729281
0.285,0.27,4.927,5.495,4.091,Sun Dec 17 17:07:15 2017,cubist,285,1,zerotfour,leaveempty,none,asis,7.53533830843813,random,333,248,adaptive_cv,16,5,2,2,8,8
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:07:32 2017,dnn,285,1,zerotfour,leaveempty,none,asis,17
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:07:34 2017,earth,285,1,zerotfour,leaveempty,none,asis,1
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:07:40 2017,elm,285,1,zerotfour,leaveempty,none,asis,6
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:07:46 2017,enet,285,1,zerotfour,leaveempty,none,asis,6
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:07:57 2017,evtree,285,1,zerotfour,leaveempty,none,asis,10
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:08:03 2017,extraTrees,285,1,zerotfour,leaveempty,none,asis,5
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:08:10 2017,foba,285,1,zerotfour,leaveempty,none,asis,7
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:08:35 2017,gam,285,1,zerotfour,leaveempty,none,asis,24
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:08:40 2017,gamboost,285,1,zerotfour,leaveempty,none,asis,5
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:09:23 2017,gamSpline,285,1,zerotfour,leaveempty,none,asis,43
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:09:28 2017,gaussprLinear,285,1,zerotfour,leaveempty,none,asis,5
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:09:37 2017,gaussprPoly,285,1,zerotfour,leaveempty,none,asis,9
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:09:39 2017,gaussprRadial,285,1,zerotfour,leaveempty,none,asis,0
0.346,0.322,5.501,5.107,3.751,Sun Dec 17 17:13:09 2017,gbm,285,1,zerotfour,leaveempty,none,asis,7.53533830843813,random,333,210,adaptive_cv,16,5,2,2,2622,1,0.0182707188844215,5
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:14:31 2017,gbm_h2o,285,1,zerotfour,leaveempty,none,asis,82
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:14:36 2017,gcvEarth,285,1,zerotfour,leaveempty,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:14:39 2017,glm,285,1,zerotfour,leaveempty,none,asis,2
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:14:45 2017,glm.nb,285,1,zerotfour,leaveempty,none,asis,6
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:15:00 2017,glmboost,285,1,zerotfour,leaveempty,none,asis,14
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:15:08 2017,glmnet,285,1,zerotfour,leaveempty,none,asis,6
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:16:28 2017,glmnet_h2o,285,1,zerotfour,leaveempty,none,asis,80
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:16:31 2017,glmStepAIC,285,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:16:58 2017,icr,285,1,zerotfour,leaveempty,none,asis,27
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:17:02 2017,kernelpls,285,1,zerotfour,leaveempty,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:17:20 2017,kknn,285,1,zerotfour,leaveempty,none,asis,16
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:17:40 2017,knn,285,1,zerotfour,leaveempty,none,asis,19
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:17:46 2017,krlsPoly,285,1,zerotfour,leaveempty,none,asis,6
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:17:52 2017,krlsRadial,285,1,zerotfour,leaveempty,none,asis,6
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:17:57 2017,lars,285,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:18:00 2017,lars2,285,1,zerotfour,leaveempty,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:18:04 2017,lasso,285,1,zerotfour,leaveempty,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:18:09 2017,leapBackward,285,1,zerotfour,leaveempty,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:18:13 2017,leapForward,285,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:18:15 2017,lm,285,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:18:18 2017,lmStepAIC,285,1,zerotfour,leaveempty,none,asis,2
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:18:24 2017,logicBag,285,1,zerotfour,leaveempty,none,asis,5
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:18:32 2017,logreg,285,1,zerotfour,leaveempty,none,asis,8
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:19:01 2017,M5,285,1,zerotfour,leaveempty,none,asis,28
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:19:14 2017,M5Rules,285,1,zerotfour,leaveempty,none,asis,14
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:19:22 2017,msaenet,285,1,zerotfour,leaveempty,none,asis,7
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:19:35 2017,nnet,285,1,zerotfour,leaveempty,none,asis,14
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:19:38 2017,nnls,285,1,zerotfour,leaveempty,none,asis,2
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:19:39 2017,ordinalNet,285,1,zerotfour,leaveempty,none,asis,0
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 17:19:49 2017,parRF,285,1,zerotfour,leaveempty,none,asis,10
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:00:06 2017,avNNet,287,1,zerotfour,leaveempty,none,asis,13
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:00:09 2017,bag,287,1,zerotfour,leaveempty,none,asis,2
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:00:10 2017,bagEarth,287,1,zerotfour,leaveempty,none,asis,1
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:00:12 2017,bagEarthGCV,287,1,zerotfour,leaveempty,none,asis,2
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:00:47 2017,bam,287,1,zerotfour,leaveempty,none,asis,34
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:01:31 2017,bartMachine,287,1,zerotfour,leaveempty,none,asis,45
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:01:34 2017,bayesglm,287,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:01:44 2017,blackboost,287,1,zerotfour,leaveempty,none,asis,10
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:01:48 2017,blasso,287,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:01:49 2017,blassoAveraged,287,1,zerotfour,leaveempty,none,asis,1
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:01:50 2017,bridge,287,1,zerotfour,leaveempty,none,asis,1
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:02:01 2017,BstLm,287,1,zerotfour,leaveempty,none,asis,11
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:02:05 2017,bstSm,287,1,zerotfour,leaveempty,none,asis,4
0.027,0.035,13.354,82.413,80.506,Sun Dec 17 18:17:53 2017,bstTree,287,1,zerotfour,leaveempty,none,asis,15.3635094136903,random,333,947,adaptive_cv,16,5,2,2,313,6,0.00807605398981832
0.165,0.137,13.348,82.72,80.984,Sun Dec 17 18:19:38 2017,cforest,287,1,zerotfour,leaveempty,none,asis,15.3635094136903,random,333,105,adaptive_cv,16,5,2,2,148
0.029,0.014,13.918,80.663,77.084,Sun Dec 17 18:19:58 2017,ctree,287,1,zerotfour,leaveempty,none,asis,15.3635094136903,random,333,20,adaptive_cv,16,5,2,2,0.183779110666364
0.029,0.014,13.596,80.663,77.084,Sun Dec 17 18:20:12 2017,ctree2,287,1,zerotfour,leaveempty,none,asis,15.3635094136903,random,333,14,adaptive_cv,16,5,2,2,14,0.403449115809053
0.128,0.115,15.38,81.721,79.069,Sun Dec 17 18:22:19 2017,cubist,287,1,zerotfour,leaveempty,none,asis,15.3635094136903,random,333,128,adaptive_cv,16,5,2,2,47,0
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:22:34 2017,dnn,287,1,zerotfour,leaveempty,none,asis,14
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:22:34 2017,earth,287,1,zerotfour,leaveempty,none,asis,0
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:22:39 2017,elm,287,1,zerotfour,leaveempty,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:22:44 2017,enet,287,1,zerotfour,leaveempty,none,asis,5
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:22:53 2017,evtree,287,1,zerotfour,leaveempty,none,asis,9
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:22:57 2017,extraTrees,287,1,zerotfour,leaveempty,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:23:02 2017,foba,287,1,zerotfour,leaveempty,none,asis,5
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:23:15 2017,gam,287,1,zerotfour,leaveempty,none,asis,12
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:23:19 2017,gamboost,287,1,zerotfour,leaveempty,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:23:52 2017,gamSpline,287,1,zerotfour,leaveempty,none,asis,33
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:23:55 2017,gaussprLinear,287,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:24:02 2017,gaussprPoly,287,1,zerotfour,leaveempty,none,asis,7
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:24:03 2017,gaussprRadial,287,1,zerotfour,leaveempty,none,asis,0
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:24:24 2017,gbm,287,1,zerotfour,leaveempty,none,asis,21
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:25:35 2017,gbm_h2o,287,1,zerotfour,leaveempty,none,asis,71
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:25:37 2017,gcvEarth,287,1,zerotfour,leaveempty,none,asis,2
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:25:39 2017,glm,287,1,zerotfour,leaveempty,none,asis,1
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:25:43 2017,glm.nb,287,1,zerotfour,leaveempty,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:25:56 2017,glmboost,287,1,zerotfour,leaveempty,none,asis,13
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:26:01 2017,glmnet,287,1,zerotfour,leaveempty,none,asis,6
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:27:12 2017,glmnet_h2o,287,1,zerotfour,leaveempty,none,asis,71
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:27:14 2017,glmStepAIC,287,1,zerotfour,leaveempty,none,asis,2
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:27:38 2017,icr,287,1,zerotfour,leaveempty,none,asis,24
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:27:41 2017,kernelpls,287,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:27:55 2017,kknn,287,1,zerotfour,leaveempty,none,asis,14
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:28:09 2017,knn,287,1,zerotfour,leaveempty,none,asis,13
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:28:14 2017,krlsPoly,287,1,zerotfour,leaveempty,none,asis,5
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:28:19 2017,krlsRadial,287,1,zerotfour,leaveempty,none,asis,4
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:28:22 2017,lars,287,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:28:25 2017,lars2,287,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:28:27 2017,lasso,287,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:28:30 2017,leapBackward,287,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:28:33 2017,leapForward,287,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:28:35 2017,lm,287,1,zerotfour,leaveempty,none,asis,1
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:28:36 2017,lmStepAIC,287,1,zerotfour,leaveempty,none,asis,1
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:28:41 2017,logicBag,287,1,zerotfour,leaveempty,none,asis,5
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:28:48 2017,logreg,287,1,zerotfour,leaveempty,none,asis,7
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:29:11 2017,M5,287,1,zerotfour,leaveempty,none,asis,23
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:29:22 2017,M5Rules,287,1,zerotfour,leaveempty,none,asis,11
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:29:28 2017,msaenet,287,1,zerotfour,leaveempty,none,asis,6
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:29:41 2017,nnet,287,1,zerotfour,leaveempty,none,asis,12
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:29:42 2017,nnls,287,1,zerotfour,leaveempty,none,asis,1
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:29:43 2017,ordinalNet,287,1,zerotfour,leaveempty,none,asis,0
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:29:51 2017,parRF,287,1,zerotfour,leaveempty,none,asis,8
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:29:58 2017,partDSA,287,1,zerotfour,leaveempty,none,asis,6
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:30:08 2017,pcaNNet,287,1,zerotfour,leaveempty,none,asis,10
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:30:11 2017,pcr,287,1,zerotfour,leaveempty,none,asis,3
Fail,Fail,Fail,Fail,PackageFail,Sun Dec 17 18:30:21 2017,pls,287,1,zerotfour,leaveempty,none,asis,12
Fail,Fail,Fail,Fail,Fail,Sun Dec 17 18:30:33 2017,plsRglm,287,1,zerotfour,leaveempty,none,asis,12
