0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,3,3,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
0.531,0.53,-1,NA,NA,Tue Nov 21 11:44:17 2017,regr.pcr,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,352,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 11:44:25 2017,regr.penalized.fusedlasso,1,1,Boston Housing,ignore,none,YeoJohnson,10,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 11:44:32 2017,regr.penalized.lasso,1,1,Boston Housing,ignore,none,YeoJohnson,18,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 11:44:40 2017,regr.penalized.ridge,1,1,Boston Housing,ignore,none,YeoJohnson,25,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.531,0.53,-1,NA,NA,Tue Nov 21 11:44:47 2017,regr.plsr,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,356,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.723,0.731,3.828,2.15,1.694,Tue Nov 21 11:46:09 2017,regr.randomForest,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,random,357,79,cv,3,3,NA,5,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.729,0.739,-1,2.081,1.662,Tue Nov 21 11:46:18 2017,regr.randomForestSRC,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,358,5,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 11:46:22 2017,regr.ranger,1,1,Boston Housing,ignore,none,YeoJohnson,9,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 11:46:25 2017,regr.rknn,1,1,Boston Housing,ignore,none,YeoJohnson,12,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.555,0.57,5.182,3.428,2.727,Tue Nov 21 11:46:34 2017,regr.rpart,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,random,361,5,cv,3,3,NA,5,0.0120367335,27,5,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 11:46:37 2017,regr.RRF,1,1,Boston Housing,ignore,none,YeoJohnson,9,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.531,0.53,-1,NA,NA,Tue Nov 21 11:46:43 2017,regr.rsm,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,363,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.445,0.42,-1,NA,NA,Tue Nov 21 11:46:54 2017,regr.rvm,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,364,8,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 11:46:58 2017,regr.slim,1,1,Boston Housing,ignore,none,YeoJohnson,11,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 11:47:01 2017,regr.svm,1,1,Boston Housing,ignore,none,YeoJohnson,14,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 11:47:04 2017,regr.xgboost,1,1,Boston Housing,ignore,none,YeoJohnson,17,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Tue Nov 21 11:47:10 2017,regr.xyf,1,1,Boston Housing,ignore,none,YeoJohnson,7.9809673599,nohyperparam,368,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.65,0.602,-1,3.457,2.131,Tue Nov 21 11:47:31 2017,regr.bartMachine,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,369,13,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.389,0.344,-1,5.702,3.721,Tue Nov 21 11:47:40 2017,regr.bcart,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,370,5,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Tue Nov 21 11:47:47 2017,regr.bdk,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,371,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.68,0.611,-1,NA,NA,Tue Nov 21 12:11:14 2017,regr.bgp,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,372,1404,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.688,0.617,-1,NA,NA,Tue Nov 21 12:34:12 2017,regr.bgpllm,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,373,1375,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.641,0.591,3.386,3.556,2.187,Tue Nov 21 12:36:21 2017,regr.blackboost,1,1,Boston Housing,ignore,none,ICA,8.6863907902,random,374,125,cv,3,3,NA,5,8,336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.452,0.449,-1,4.786,3.339,Tue Nov 21 12:36:31 2017,regr.blm,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,375,7,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.582,0.578,-1,NA,NA,Tue Nov 21 12:36:38 2017,regr.brnn,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,376,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.238,0.195,-1,6.992,4.637,Tue Nov 21 12:36:46 2017,regr.bst,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,377,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.678,0.603,-1,NA,NA,Tue Nov 21 13:16:16 2017,regr.btgp,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,378,2367,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.658,0.585,-1,NA,NA,Tue Nov 21 14:01:01 2017,regr.btgpllm,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,379,2681,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.478,-12.404,-1,NA,NA,Tue Nov 21 14:01:15 2017,regr.btlm,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,380,11,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.576,0.498,-1,4.361,2.582,Tue Nov 21 14:01:25 2017,regr.cforest,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,381,7,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:01:32 2017,regr.crs,1,1,Boston Housing,ignore,none,ICA,14,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.483,0.483,-1,4.491,3.149,Tue Nov 21 14:01:39 2017,regr.ctree,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,383,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.589,0.548,-1,3.93,2.503,Tue Nov 21 14:01:47 2017,regr.cubist,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,384,5,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.378,0.353,-1,5.624,3.785,Tue Nov 21 14:01:54 2017,regr.cvglmnet,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,385,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.584,0.585,-1,3.602,2.535,Tue Nov 21 14:02:04 2017,regr.earth,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,386,7,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.473,-0.473,-1,NA,NA,Tue Nov 21 14:02:10 2017,regr.elmNN,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,387,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.474,0.482,-1,4.497,3.203,Tue Nov 21 14:02:45 2017,regr.evtree,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,388,31,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.668,0.631,3.325,3.208,2.019,Tue Nov 21 14:06:39 2017,regr.extraTrees,1,1,Boston Housing,ignore,none,ICA,8.6863907902,random,389,231,cv,3,3,NA,5,4,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.021,0,-1,8.687,6.218,Tue Nov 21 14:06:46 2017,regr.featureless,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,390,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31,0.23,-1,6.687,4.199,Tue Nov 21 14:06:53 2017,regr.fnn,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,391,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55,0.515,-1,4.209,2.74,Tue Nov 21 14:08:11 2017,regr.frbs,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,392,75,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Tue Nov 21 14:08:18 2017,regr.gamboost,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,393,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.629,0.587,-1,3.583,2.259,Tue Nov 21 14:08:25 2017,regr.gausspr,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,394,5,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.644,0.599,3.749,3.488,2.165,Tue Nov 21 14:08:40 2017,regr.gbm,1,1,Boston Housing,ignore,none,ICA,8.6863907902,random,395,11,cv,3,3,NA,5,179,7,0.0211827376,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.426,0.417,-1,5.061,3.493,Tue Nov 21 14:08:46 2017,regr.glm,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,396,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.428,0.418,4.855,5.053,3.483,Tue Nov 21 14:08:57 2017,regr.glmboost,1,1,Boston Housing,ignore,none,ICA,8.6863907902,random,397,8,cv,3,3,NA,5,150,0.8737775192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.434,0.413,4.914,5.103,3.444,Tue Nov 21 14:09:06 2017,regr.glmnet,1,1,Boston Housing,ignore,none,ICA,8.6863907902,random,398,5,cv,3,3,NA,5,0.0715587866,0.2355262864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.574,0.534,-1,4.046,2.596,Tue Nov 21 14:09:32 2017,regr.h2o.deeplearning,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,399,23,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.65,0.592,-1,NA,NA,Tue Nov 21 14:09:43 2017,regr.h2o.gbm,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,400,7,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43,0.416,-1,5.073,3.469,Tue Nov 21 14:09:52 2017,regr.h2o.glm,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,401,6,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.631,0.559,-1,3.828,2.244,Tue Nov 21 14:10:03 2017,regr.h2o.randomForest,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,402,8,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.466,0.4,-1,5.216,3.25,Tue Nov 21 14:10:10 2017,regr.IBk,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,403,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:10:17 2017,regr.kknn,1,1,Boston Housing,ignore,none,ICA,10,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.592,0.551,-1,3.902,2.484,Tue Nov 21 14:12:03 2017,regr.km,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,405,103,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.673,0.683,4.218,NA,NA,Tue Nov 21 14:12:15 2017,regr.ksvm,1,1,Boston Housing,ignore,none,ICA,8.6863907902,random,406,9,cv,3,3,NA,5,90.4807338587,0.0293764435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.447,0.404,-1,NA,NA,Tue Nov 21 14:13:00 2017,regr.laGP,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,407,41,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.377,0.318,-1,NA,NA,Tue Nov 21 14:13:08 2017,regr.LiblineaRL2L1SVR,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,408,5,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.05,-0.006,-1,NA,NA,Tue Nov 21 14:13:14 2017,regr.LiblineaRL2L2SVR,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,409,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.426,0.417,-1,5.061,3.493,Tue Nov 21 14:13:20 2017,regr.lm,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,410,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.569,0.526,-1,4.115,2.627,Tue Nov 21 14:13:27 2017,regr.mars,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,411,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Tue Nov 21 14:13:42 2017,regr.mob,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,412,12,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.377,0.393,5.786,5.276,3.793,Tue Nov 21 14:13:59 2017,regr.nnet,1,1,Boston Housing,ignore,none,ICA,8.6863907902,random,413,15,cv,3,3,NA,5,14,0.0314636136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.475,0.445,-1,4.824,3.194,Tue Nov 21 14:14:28 2017,regr.nodeHarvest,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,414,25,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.426,0.417,-1,5.061,3.493,Tue Nov 21 14:14:34 2017,regr.pcr,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,415,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:14:41 2017,regr.penalized.fusedlasso,1,1,Boston Housing,ignore,none,ICA,10,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:15:03 2017,regr.penalized.lasso,1,1,Boston Housing,ignore,none,ICA,32,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:15:10 2017,regr.penalized.ridge,1,1,Boston Housing,ignore,none,ICA,39,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.426,0.417,-1,5.061,3.493,Tue Nov 21 14:15:24 2017,regr.plsr,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,419,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.641,0.615,3.634,3.341,2.186,Tue Nov 21 14:16:30 2017,regr.randomForest,1,1,Boston Housing,ignore,none,ICA,8.6863907902,random,420,63,cv,3,3,NA,5,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.619,0.576,-1,3.686,2.318,Tue Nov 21 14:16:41 2017,regr.randomForestSRC,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,421,7,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:16:44 2017,regr.ranger,1,1,Boston Housing,ignore,none,ICA,10,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:16:47 2017,regr.rknn,1,1,Boston Housing,ignore,none,ICA,14,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.516,0.463,4.784,4.664,2.947,Tue Nov 21 14:16:56 2017,regr.rpart,1,1,Boston Housing,ignore,none,ICA,8.6863907902,random,424,5,cv,3,3,NA,5,0.0052489963,24,17,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:16:59 2017,regr.RRF,1,1,Boston Housing,ignore,none,ICA,9,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.426,0.417,-1,5.061,3.493,Tue Nov 21 14:17:05 2017,regr.rsm,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,426,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.311,0.358,-1,NA,NA,Tue Nov 21 14:17:17 2017,regr.rvm,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,427,8,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:17:20 2017,regr.slim,1,1,Boston Housing,ignore,none,ICA,12,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:17:23 2017,regr.svm,1,1,Boston Housing,ignore,none,ICA,15,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Tue Nov 21 14:17:27 2017,regr.xgboost,1,1,Boston Housing,ignore,none,ICA,18,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Tue Nov 21 14:17:33 2017,regr.xyf,1,1,Boston Housing,ignore,none,ICA,8.6863907902,nohyperparam,431,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.625,0.598,-1,2.077,1.675,Tue Nov 21 14:20:39 2017,regr.bartMachine,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,432,6,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.132,0.132,-1,4.483,3.876,Tue Nov 21 14:20:46 2017,regr.bcart,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,433,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Tue Nov 21 14:20:52 2017,regr.bdk,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,434,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.371,0.32,-1,3.513,2.811,Tue Nov 21 14:21:18 2017,regr.bgp,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,435,22,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.487,0.38,-1,3.201,2.291,Tue Nov 21 14:21:43 2017,regr.bgpllm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,436,21,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.555,0.504,2.496,2.565,1.989,Tue Nov 21 14:23:24 2017,regr.blackboost,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,random,437,98,cv,3,3,NA,5,2,366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.318,0.289,-1,3.675,3.047,Tue Nov 21 14:23:33 2017,regr.blm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,438,5,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.557,0.554,-1,NA,NA,Tue Nov 21 14:23:39 2017,regr.brnn,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,439,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.101,0.097,-1,4.664,4.017,Tue Nov 21 14:23:46 2017,regr.bst,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,440,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.387,0.331,-1,3.456,2.741,Tue Nov 21 14:24:25 2017,regr.btgp,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,441,36,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.487,0.38,-1,3.202,2.29,Tue Nov 21 14:25:04 2017,regr.btgpllm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,442,35,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.318,0.289,-1,3.675,3.047,Tue Nov 21 14:25:12 2017,regr.btlm,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,443,5,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.27,0.288,-1,3.679,3.259,Tue Nov 21 14:25:20 2017,regr.cforest,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,444,4,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PackageFail,Tue Nov 21 14:25:27 2017,regr.crs,1,1,Friedman's 1st,ignore,none,YeoJohnson,11,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.284,0.246,-1,3.895,3.199,Tue Nov 21 14:25:41 2017,regr.ctree,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,446,11,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.563,0.519,-1,2.482,1.954,Tue Nov 21 14:25:56 2017,regr.cubist,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,447,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.483,0.446,-1,2.864,2.311,Tue Nov 21 14:26:03 2017,regr.cvglmnet,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,448,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.629,0.62,-1,1.966,1.656,Tue Nov 21 14:26:09 2017,regr.earth,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,449,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.111,0.062,-1,4.845,3.972,Tue Nov 21 14:26:15 2017,regr.elmNN,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,450,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.142,0.108,-1,4.609,3.833,Tue Nov 21 14:26:25 2017,regr.evtree,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,451,6,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.389,0.318,2.549,3.522,2.731,Tue Nov 21 14:26:58 2017,regr.extraTrees,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,random,452,30,cv,3,3,NA,5,6,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-0.003,-1,5.181,4.467,Tue Nov 21 14:27:05 2017,regr.featureless,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,453,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.358,0.287,-1,3.683,2.868,Tue Nov 21 14:27:11 2017,regr.fnn,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,454,3,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.188,0.117,-1,4.56,3.627,Tue Nov 21 14:27:20 2017,regr.frbs,1,1,Friedman's 1st,ignore,none,YeoJohnson,5.1662978255,nohyperparam,455,6,cv,3,3,NA,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
