0.589,0.283,-1,0.688,0.334,Tue Aug 15 18:13:25 2017,treebag,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,966,7,cv,5,6,1,5,none
0.43,0.226,5,0.743,0.464,Tue Aug 15 18:13:28 2017,widekernelpls,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,967,3,cv,5,6,1,5,5
0.061,-0.107,NA,1.063,0.764,Tue Aug 15 18:14:23 2017,WM,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,968,55,cv,5,6,1,5,4,GAUSSIAN
0.751,0.341,1.715,0.633,0.203,Tue Aug 15 18:14:31 2017,xgbLinear,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,969,7,cv,5,6,1,5,19,0.312481508265546,0.000231046038739297,1.71460517146625
0,-0.003,602,0.964,0.814,Tue Aug 15 18:15:31 2017,xgbTree,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,0.96034441792602,random,970,60,cv,5,6,1,5,602,9,0.192308564911596,5.89101709891111,0.38114650240168,3,0.404930654505733
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:15:37 2017,xyf,1,1,switches between C3 & C2 on C4g1.5,ignore,none,range01,5
0.182,0.003,NA,1.11,0.775,Tue Aug 15 18:16:05 2017,avNNet,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,972,28,cv,5,6,1,5,16,0.000773223077157828,FALSE
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:16:09 2017,bag,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,3
0.873,0.626,8,0.417,0.121,Tue Aug 15 18:17:10 2017,bagEarth,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,974,62,cv,5,6,1,5,8,2
0.655,0.376,-1,0.695,0.327,Tue Aug 15 18:17:28 2017,bagEarthGCV,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,975,18,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:17:35 2017,bam,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:17:37 2017,bartMachine,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1
0.554,0.336,-1,0.739,0.423,Tue Aug 15 18:17:41 2017,bayesglm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,978,3,cv,5,6,1,5,none
0.664,0.344,0.861,0.731,0.319,Tue Aug 15 18:17:53 2017,blasso,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,979,11,cv,5,6,1,5,0.860693380003795
0.637,0.391,-1,0.678,0.345,Tue Aug 15 18:18:02 2017,blassoAveraged,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,980,9,cv,5,6,1,5,none
0.641,0.391,-1,0.678,0.341,Tue Aug 15 18:18:10 2017,bridge,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,981,7,cv,5,6,1,5,none
0.538,0.356,62,0.717,0.438,Tue Aug 15 18:19:11 2017,BstLm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,982,61,cv,5,6,1,5,62,0.333691911314614
0.675,0.443,9,0.62,0.308,Tue Aug 15 18:19:22 2017,cforest,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,983,10,cv,5,6,1,5,9
0.491,0.329,0.871,0.747,0.483,Tue Aug 15 18:19:27 2017,ctree,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,984,4,cv,5,6,1,5,0.871264073997736
0.576,0.373,0.928,0.698,0.402,Tue Aug 15 18:19:31 2017,ctree2,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,985,4,cv,5,6,1,5,13,0.928193712607026
0.938,0.863,4,0.153,0.059,Tue Aug 15 18:19:59 2017,cubist,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,986,28,cv,5,6,1,5,60,4
-1.08,-1.065,10,NA,NA,Tue Aug 15 18:23:46 2017,DENFIS,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,987,227,cv,5,6,1,5,0.685918391449377,10
-0.001,-0.001,0.013,1.115,0.949,Tue Aug 15 18:23:51 2017,dnn,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,988,4,cv,5,6,1,5,15,13,10,0.024791247700341,0.0132314749527723
0.816,0.458,4,0.604,0.175,Tue Aug 15 18:23:55 2017,earth,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,989,4,cv,5,6,1,5,4,2
0.554,0.336,NA,0.74,0.423,Tue Aug 15 18:23:58 2017,elm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,990,2,cv,5,6,1,5,18,purelin
0.584,0.373,0.492,0.698,0.394,Tue Aug 15 18:24:01 2017,enet,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,991,3,cv,5,6,1,5,0.49162209732458,0.103427742844041
0.415,0.302,2.775,0.777,0.555,Tue Aug 15 18:25:06 2017,evtree,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,992,64,cv,5,6,1,5,2.77537314314395
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:25:07 2017,extraTrees,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1
0.597,0.383,4,0.687,0.382,Tue Aug 15 18:25:10 2017,foba,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,994,3,cv,5,6,1,5,4,5.81009918583196e-05
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:25:15 2017,gam,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,5
0.708,0.473,NA,0.587,0.277,Tue Aug 15 18:26:37 2017,gamboost,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,996,81,cv,5,6,1,5,106,no
0.609,0.395,3.584,0.674,0.37,Tue Aug 15 18:26:46 2017,gamSpline,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,997,9,cv,5,6,1,5,3.58375034411438
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:26:50 2017,gaussprLinear,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:26:56 2017,gaussprPoly,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:27:03 2017,gaussprRadial,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,6
0.276,0.17,2809,0.924,0.687,Tue Aug 15 18:27:10 2017,gbm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1001,7,cv,5,6,1,5,2809,5,0.352973243748536,6
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:27:40 2017,gbm_h2o,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,30
0.561,0.306,-1,0.772,0.416,Tue Aug 15 18:27:43 2017,gcvEarth,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1003,3,cv,5,6,1,5,1
0.554,0.336,-1,0.74,0.423,Tue Aug 15 18:27:45 2017,glm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1004,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:27:49 2017,glm.nb,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,4
0.607,0.385,NA,0.684,0.373,Tue Aug 15 18:28:01 2017,glmboost,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1006,11,cv,5,6,1,5,677,yes
0.569,0.365,0.059,0.707,0.408,Tue Aug 15 18:28:04 2017,glmnet,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1007,3,cv,5,6,1,5,0.116806653095409,0.0592965814023354
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:28:31 2017,glmnet_h2o,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,27
0.597,0.383,-1,0.687,0.382,Tue Aug 15 18:28:36 2017,glmStepAIC,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1009,4,cv,5,6,1,5,none
0.187,0.103,4,0.999,0.771,Tue Aug 15 18:28:47 2017,icr,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1010,11,cv,5,6,1,5,4
0.554,0.336,9,0.74,0.423,Tue Aug 15 18:28:50 2017,kernelpls,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1011,2,cv,5,6,1,5,9
0.514,0.484,NA,0.575,0.461,Tue Aug 15 18:28:55 2017,kknn,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1012,5,cv,5,6,1,5,9,0.68998701358214,biweight
0.336,0.278,14,0.804,0.629,Tue Aug 15 18:28:59 2017,knn,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1013,2,cv,5,6,1,5,14
0.005,0.005,3,1.108,0.943,Tue Aug 15 18:29:02 2017,krlsPoly,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1014,3,cv,5,6,1,5,0.000282001103448839,3
0.557,0.226,46.247,0.862,0.42,Tue Aug 15 18:29:08 2017,krlsRadial,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1015,5,cv,5,6,1,5,0.000469869158517149,46.2467834080535
0.626,0.395,0.643,0.673,0.355,Tue Aug 15 18:29:11 2017,lars,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1016,3,cv,5,6,1,5,0.642964866943657
0.605,0.384,7,0.685,0.375,Tue Aug 15 18:29:14 2017,lars2,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1017,2,cv,5,6,1,5,7
0.582,0.374,0.459,0.697,0.396,Tue Aug 15 18:29:17 2017,lasso,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1018,3,cv,5,6,1,5,0.459252455504611
0.639,0.386,2,0.684,0.342,Tue Aug 15 18:29:20 2017,leapBackward,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1019,2,cv,5,6,1,5,2
0.613,0.381,3,0.689,0.367,Tue Aug 15 18:29:23 2017,leapForward,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1020,2,cv,5,6,1,5,3
0.639,0.386,2,0.684,0.342,Tue Aug 15 18:29:26 2017,leapSeq,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1021,2,cv,5,6,1,5,2
0.554,0.336,-1,0.74,0.423,Tue Aug 15 18:29:28 2017,lm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1022,2,cv,5,6,1,5,TRUE
0.597,0.383,-1,0.687,0.382,Tue Aug 15 18:29:33 2017,lmStepAIC,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1023,4,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:29:37 2017,logicBag,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:29:41 2017,logreg,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:29:42 2017,M5,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:29:43 2017,M5Rules,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,0
0.597,0.384,0.368,0.686,0.382,Tue Aug 15 18:29:52 2017,msaenet,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1028,8,cv,5,6,1,5,0.316126866545528,4,0.367525111709256
0.163,0.056,0,1.051,0.794,Tue Aug 15 18:29:57 2017,nnet,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1029,4,cv,5,6,1,5,15,3.28243317121853e-05
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:30:00 2017,nnls,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,3
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:30:01 2017,ordinalNet,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,0
0.669,0.327,6,0.749,0.313,Tue Aug 15 18:30:09 2017,parRF,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1032,7,cv,5,6,1,5,6
0.195,0.043,0.064,1.065,0.764,Tue Aug 15 18:30:16 2017,pcaNNet,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1033,6,cv,5,6,1,5,9,0.064000364627756
0.259,0.156,4,0.94,0.703,Tue Aug 15 18:30:19 2017,pcr,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1034,2,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,PackageFail,Tue Aug 15 18:30:39 2017,pls,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,22
0.554,0.355,0.19,0.719,0.422,Tue Aug 15 18:31:20 2017,plsRglm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1036,19,cv,5,6,1,5,8,0.189636645279825
0.641,0.297,4,0.782,0.341,Tue Aug 15 18:31:23 2017,ppr,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1037,3,cv,5,6,1,5,4
Fail,Fail,Fail,Fail,PackageFail,Tue Aug 15 18:31:36 2017,pythonKnnReg,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,17
0.398,0.293,8,0.788,0.571,Tue Aug 15 18:31:54 2017,qrf,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1039,18,cv,5,6,1,5,8
0.829,0.288,1,0.792,0.162,Tue Aug 15 18:44:20 2017,qrnn,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1040,745,cv,5,6,1,5,1,0,FALSE
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:44:23 2017,randomGLM,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,0
0.665,0.293,9,0.787,0.317,Tue Aug 15 18:44:30 2017,ranger,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1042,6,cv,5,6,1,5,9
0.718,0.334,8,0.741,0.267,Tue Aug 15 18:45:55 2017,Rborist,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1043,84,cv,5,6,1,5,8
0.586,0.363,9.76,0.709,0.393,Tue Aug 15 18:45:58 2017,relaxo,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1044,3,cv,5,6,1,5,9.75994996332729,0.0369923608377576
0.639,0.333,5,0.742,0.343,Tue Aug 15 18:46:05 2017,rf,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1045,7,cv,5,6,1,5,5
0.615,0.376,1.823,0.695,0.365,Tue Aug 15 18:46:09 2017,ridge,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1046,3,cv,5,6,1,5,1.82306336637303
0.829,0.288,NA,0.792,0.162,Tue Aug 15 18:46:13 2017,rlm,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1047,3,cv,5,6,1,5,FALSE,psi.hampel
0.683,0.611,0,0.433,0.301,Tue Aug 15 18:46:15 2017,rpart,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1048,2,cv,5,6,1,5,0
0.683,0.611,-1,0.433,0.301,Tue Aug 15 18:46:19 2017,rpart1SE,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1049,3,cv,5,6,1,5,none
0.683,0.611,5,0.433,0.301,Tue Aug 15 18:46:22 2017,rpart2,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1050,2,cv,5,6,1,5,5
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:46:23 2017,rqlasso,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:46:24 2017,rqnc,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1
0.535,0.329,0.57,0.747,0.441,Tue Aug 15 18:46:39 2017,RRF,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1053,15,cv,5,6,1,5,3,0.284743216820061,0.569541282020509
0.692,0.324,0.476,0.753,0.292,Tue Aug 15 18:46:50 2017,RRFglobal,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1054,10,cv,5,6,1,5,8,0.47611719253473
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:46:56 2017,rvmLinear,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,6
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:47:08 2017,rvmPoly,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,11
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:47:20 2017,rvmRadial,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,11
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:48:38 2017,SBC,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,79
0.563,0.35,3,0.724,0.414,Tue Aug 15 18:48:41 2017,simpls,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1059,2,cv,5,6,1,5,3
0.611,0.391,4,0.678,0.369,Tue Aug 15 18:49:36 2017,spikeslab,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1060,54,cv,5,6,1,5,4
0.651,0.346,1,0.728,0.331,Tue Aug 15 18:49:40 2017,spls,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1061,4,cv,5,6,1,5,1,0.43317246530205,0.309902680339292
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:49:44 2017,superpc,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,4
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:49:45 2017,svmBoundrangeString,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,0
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:49:45 2017,svmExpoString,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,0
NA,NA,0.071,NA,NA,Tue Aug 15 18:51:18 2017,svmLinear,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1065,92,cv,5,6,1,5,0.0706355666471181
0.765,0.323,0.869,0.754,0.223,Tue Aug 15 18:51:23 2017,svmLinear2,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1066,5,cv,5,6,1,5,0.868686794367333
0.768,0.32,NA,0.757,0.22,Tue Aug 15 18:51:26 2017,svmLinear3,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1067,2,cv,5,6,1,5,1.04489120385075,L2
NA,NA,0.433,NA,NA,Tue Aug 15 18:51:30 2017,svmPoly,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1068,3,cv,5,6,1,5,1,0.00987722145661538,0.433142653543187
NA,NA,2.648,NA,NA,Tue Aug 15 18:51:34 2017,svmRadial,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1069,3,cv,5,6,1,5,0.0447637064614361,2.64784034319873
NA,NA,11.846,NA,NA,Tue Aug 15 18:51:37 2017,svmRadialCost,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1070,3,cv,5,6,1,5,11.8458057903426
NA,NA,14.497,NA,NA,Tue Aug 15 18:51:41 2017,svmRadialSigma,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1071,3,cv,5,6,1,5,0.0387423230316507,14.4970626523023
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:51:42 2017,svmSpectrumString,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,0
0.688,0.431,-1,0.634,0.296,Tue Aug 15 18:51:48 2017,treebag,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1073,6,cv,5,6,1,5,none
0.625,0.359,1,0.713,0.355,Tue Aug 15 18:51:51 2017,widekernelpls,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1074,3,cv,5,6,1,5,1
0.182,0.148,NA,0.948,0.776,Tue Aug 15 18:52:48 2017,WM,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1075,57,cv,5,6,1,5,4,GAUSSIAN
0.579,0.124,2.699,0.975,0.399,Tue Aug 15 18:52:56 2017,xgbLinear,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1076,8,cv,5,6,1,5,15,0.0182647391624205,0.10919396019264,2.69946729764342
0.544,0.34,735,0.735,0.433,Tue Aug 15 18:54:12 2017,xgbTree,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,1.11344350674308,random,1077,76,cv,5,6,1,5,735,9,0.503719021399738,9.02785748708993,0.557510389853269,12,0.967578379088081
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:54:17 2017,xyf,1,1,switches between C3 & C2 on C4g1.5,ignore,none,asis,4
0.974,0.971,NA,0.047,0.035,Tue Aug 15 18:56:41 2017,avNNet,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1079,22,cv,5,6,1,5,7,2.31167457832869e-05,FALSE
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:56:44 2017,bag,1,1,colinerity unnecessary,ignore,none,range01,3
0.922,0.899,5,0.163,0.106,Tue Aug 15 18:57:27 2017,bagEarth,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1081,42,cv,5,6,1,5,5,1
1,1,-1,0.001,0.001,Tue Aug 15 18:57:40 2017,bagEarthGCV,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1082,13,cv,5,6,1,5,1
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:57:45 2017,bam,1,1,colinerity unnecessary,ignore,none,range01,5
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:57:47 2017,bartMachine,1,1,colinerity unnecessary,ignore,none,range01,1
1,1,-1,0.001,0.001,Tue Aug 15 18:57:49 2017,bayesglm,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1085,2,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:58:00 2017,blasso,1,1,colinerity unnecessary,ignore,none,range01,11
0.998,0.998,-1,0.004,0.003,Tue Aug 15 18:58:06 2017,blassoAveraged,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1087,5,cv,5,6,1,5,none
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 18:58:10 2017,bridge,1,1,colinerity unnecessary,ignore,none,range01,3
0.661,0.651,363,0.563,0.463,Tue Aug 15 18:59:23 2017,BstLm,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1089,73,cv,5,6,1,5,363,0.453728149899282
0.49,0.5,6,0.806,0.698,Tue Aug 15 18:59:32 2017,cforest,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1090,9,cv,5,6,1,5,6
0.472,0.46,0.796,0.87,0.721,Tue Aug 15 18:59:36 2017,ctree,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1091,4,cv,5,6,1,5,0.795802298467606
0.472,0.46,0.241,0.87,0.721,Tue Aug 15 18:59:40 2017,ctree2,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1092,4,cv,5,6,1,5,11,0.240746133495122
0.999,0.999,7,0.001,0.001,Tue Aug 15 19:00:01 2017,cubist,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1093,20,cv,5,6,1,5,82,7
-0.902,-1.001,12,NA,NA,Tue Aug 15 19:00:28 2017,DENFIS,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1094,27,cv,5,6,1,5,0.702146894065663,12
-0.06,-0.047,0.071,1.689,1.449,Tue Aug 15 19:00:33 2017,dnn,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1095,4,cv,5,6,1,5,19,13,5,0.0970132830785587,0.0709413830889389
0.837,0.797,6,NA,NA,Tue Aug 15 19:00:37 2017,earth,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1096,4,cv,5,6,1,5,6,1
1,1,NA,0.001,0.001,Tue Aug 15 19:00:39 2017,elm,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1097,3,cv,5,6,1,5,9,purelin
0.757,0.764,0.759,0.38,0.331,Tue Aug 15 19:00:43 2017,enet,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1098,3,cv,5,6,1,5,0.758786631282419,0.00126365652143065
0.429,0.389,1.208,0.985,0.78,Tue Aug 15 19:02:09 2017,evtree,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1099,86,cv,5,6,1,5,1.20803340803832
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 19:02:10 2017,extraTrees,1,1,colinerity unnecessary,ignore,none,range01,1
1,1,6,0.001,0.001,Tue Aug 15 19:02:13 2017,foba,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1101,3,cv,5,6,1,5,6,2.40195732729991e-05
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 19:02:18 2017,gam,1,1,colinerity unnecessary,ignore,none,range01,4
0.992,0.992,NA,0.014,0.01,Tue Aug 15 19:03:34 2017,gamboost,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1103,75,cv,5,6,1,5,815,yes
1,1,1.093,0.001,0.001,Tue Aug 15 19:03:44 2017,gamSpline,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1104,9,cv,5,6,1,5,1.09251263551414
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 19:03:49 2017,gaussprLinear,1,1,colinerity unnecessary,ignore,none,range01,4
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 19:03:56 2017,gaussprPoly,1,1,colinerity unnecessary,ignore,none,range01,7
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 19:04:04 2017,gaussprRadial,1,1,colinerity unnecessary,ignore,none,range01,7
0.555,0.526,4431,0.765,0.608,Tue Aug 15 19:04:14 2017,gbm,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1108,10,cv,5,6,1,5,4431,8,0.467813580233604,10
Fail,Fail,Fail,Fail,Fail,Tue Aug 15 19:04:49 2017,gbm_h2o,1,1,colinerity unnecessary,ignore,none,range01,34
1,1,-1,0.001,0.001,Tue Aug 15 19:04:52 2017,gcvEarth,1,1,colinerity unnecessary,ignore,none,range01,1.61244103036015,random,1110,3,cv,5,6,1,5,1
