0.01,0.01,10,10,10Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.12784979099243,random,333,53,adaptive_cv,16,5,2,2,19,0.0107744822639878,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.21305970973197,random,249,26,cv,5,6,1,5,3,0.000154371552198701,FALSE
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:53:51 2017,msaenet,1,1,sparsity 2 col center,ignore,none,quantile,44
0.185,0.193,0.253,1.478,1.161,Fri Nov 17 00:53:57 2017,nnet,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4494,6,cv,10,10,1,5,2,0.0338089341642555
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:54:01 2017,nnls,1,1,sparsity 2 col center,ignore,none,quantile,4
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 00:54:06 2017,ordinalNet,1,1,sparsity 2 col center,ignore,none,quantile,5
0.172,0.155,0.26,1.61,1.192,Fri Nov 17 00:54:20 2017,parRF,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4497,13,cv,10,10,1,5,4
0.187,0.196,0.241,1.447,1.152,Fri Nov 17 00:54:29 2017,pcaNNet,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4498,9,cv,10,10,1,5,15,0.121888326127852
0.262,0.21,0.227,NA,NA,Fri Nov 17 00:54:32 2017,pcr,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4499,2,cv,10,10,1,5,8
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 17 00:54:42 2017,pls,1,1,sparsity 2 col center,ignore,none,quantile,10
0.255,0.215,0.224,NA,NA,Fri Nov 17 00:55:02 2017,plsRglm,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4501,19,cv,10,10,1,5,7,0.177849389333278
0.2,0.134,0.246,1.359,1.063,Fri Nov 17 00:55:07 2017,ppr,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4502,5,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 17 00:55:17 2017,pythonKnnReg,1,1,sparsity 2 col center,ignore,none,quantile,9
-0.467,-0.428,0.437,2.416,2.171,Fri Nov 17 00:55:45 2017,qrf,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4504,28,cv,10,10,1,5,8
0.151,0.121,0.289,1.39,1.15,Fri Nov 17 01:04:31 2017,qrnn,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4505,525,cv,10,10,1,5,1,0,FALSE
0.155,0.155,0.27,1.632,1.218,Fri Nov 17 01:04:39 2017,ranger,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4506,8,cv,10,10,1,5,2
0.176,0.159,0.268,1.62,1.179,Fri Nov 17 01:06:30 2017,Rborist,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4507,110,cv,10,10,1,5,4
0.213,0.206,0.229,1.437,1.109,Fri Nov 17 01:06:35 2017,relaxo,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4508,4,cv,10,10,1,5,4.53950097969519,0.117390312952921
0.171,0.167,0.254,1.599,1.184,Fri Nov 17 01:06:46 2017,rf,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4509,11,cv,10,10,1,5,5
0.233,0.198,0.239,NA,NA,Fri Nov 17 01:06:51 2017,ridge,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4510,4,cv,10,10,1,5,1.63430252219978
0.239,0.196,0.238,NA,NA,Fri Nov 17 01:06:55 2017,rlm,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4511,3,cv,10,10,1,5,TRUE,psi.huber
-0.028,-0.011,0.303,1.903,1.395,Fri Nov 17 01:06:58 2017,rpart,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4512,3,cv,10,10,1,5,0.0929430336200971
0.097,0.091,-1,1.681,1.265,Fri Nov 17 01:07:00 2017,rpart1SE,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4513,2,cv,10,10,1,5,none
0.097,0.091,0.297,1.681,1.265,Fri Nov 17 01:07:04 2017,rpart2,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4514,3,cv,10,10,1,5,4
0.171,0.177,0.232,1.452,1.149,Fri Nov 17 01:07:07 2017,rqlasso,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4515,4,cv,10,10,1,5,0.0199070755930024
0.214,0.201,0.227,NA,NA,Fri Nov 17 01:07:12 2017,rqnc,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4516,4,cv,10,10,1,5,0.0172964367518026,SCAD
0.159,0.152,0.264,1.614,1.196,Fri Nov 17 01:08:03 2017,RRF,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4517,50,cv,10,10,1,5,4,0.192847104277462,0.869633785448968
0.171,0.152,0.26,1.618,1.19,Fri Nov 17 01:08:24 2017,RRFglobal,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4518,20,cv,10,10,1,5,9,0.876866859849542
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:08:32 2017,rvmLinear,1,1,sparsity 2 col center,ignore,none,quantile,8
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:09:11 2017,rvmPoly,1,1,sparsity 2 col center,ignore,none,quantile,39
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:09:31 2017,rvmRadial,1,1,sparsity 2 col center,ignore,none,quantile,20
0.06,0.057,0.284,1.811,1.315,Fri Nov 17 01:11:03 2017,SBC,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4522,92,cv,10,10,1,5,2,0.919224426615983,0.595954360906035
0.244,0.207,0.234,NA,NA,Fri Nov 17 01:11:07 2017,simpls,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4523,3,cv,10,10,1,5,2
0.248,0.216,0.23,NA,NA,Fri Nov 17 01:11:51 2017,spikeslab,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4524,44,cv,10,10,1,5,6
0.251,0.217,0.23,NA,NA,Fri Nov 17 01:11:58 2017,spls,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4525,6,cv,10,10,1,5,2,0.59860167466104,0.199996642069891
-1.041,-0.888,0.537,NA,NA,Fri Nov 17 01:12:02 2017,superpc,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4526,3,cv,10,10,1,5,0.79331090580672,3
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:12:03 2017,svmBoundrangeString,1,1,sparsity 2 col center,ignore,none,quantile,1
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:12:05 2017,svmExpoString,1,1,sparsity 2 col center,ignore,none,quantile,1
NA,NA,0.225,NA,NA,Fri Nov 17 01:12:43 2017,svmLinear,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4529,38,cv,10,10,1,5,0.0510023386686934
0.234,0.191,0.247,NA,NA,Fri Nov 17 01:12:55 2017,svmLinear2,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4530,11,cv,10,10,1,5,0.29716256326524
0.25,0.207,0.233,1.306,1.045,Fri Nov 17 01:13:04 2017,svmLinear3,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4531,9,cv,10,10,1,5,0.382490669463273,L2
NA,NA,0.234,NA,NA,Fri Nov 17 01:13:09 2017,svmPoly,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4532,5,cv,10,10,1,5,1,0.104806357913786,0.621782564078069
NA,NA,0.228,NA,NA,Fri Nov 17 01:13:14 2017,svmRadial,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4533,5,cv,10,10,1,5,0.0196932926825811,6.12921430975237
NA,NA,0.248,NA,NA,Fri Nov 17 01:13:19 2017,svmRadialCost,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4534,5,cv,10,10,1,5,0.504923964064576
NA,NA,0.239,NA,NA,Fri Nov 17 01:13:25 2017,svmRadialSigma,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4535,5,cv,10,10,1,5,0.0227668785199813,0.880089073746591
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:13:25 2017,svmSpectrumString,1,1,sparsity 2 col center,ignore,none,quantile,0
0.161,0.165,-1,1.593,1.198,Fri Nov 17 01:13:32 2017,treebag,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4537,6,cv,10,10,1,5,none
0.24,0.205,0.235,NA,NA,Fri Nov 17 01:13:38 2017,widekernelpls,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4538,2,cv,10,10,1,5,4
0,-0.001,0.294,1.869,1.373,Fri Nov 17 01:14:33 2017,WM,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4539,54,cv,10,10,1,5,7,TRAPEZOID
0.14,0.122,0.259,1.663,1.201,Fri Nov 17 01:14:52 2017,xgbLinear,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4540,19,cv,10,10,1,5,40,0.420972367127268,0.94266913058584,2.88912388309836
0.184,0.164,0.268,1.521,1.158,Fri Nov 17 01:16:46 2017,xgbTree,1,1,sparsity 2 col center,ignore,none,quantile,1.86620003654187,random,4541,114,cv,10,10,1,5,141,3,0.364827108879806,0.230033351108432,0.600932068098336,16,0.561919075495098
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:17:05 2017,xyf,1,1,sparsity 2 col center,ignore,none,quantile,18
-2.996,-2.381,10.039,NA,NA,Fri Nov 17 01:17:22 2017,avNNet,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4543,14,cv,10,10,1,5,4,1.83882063985744e-05,TRUE
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:17:27 2017,bag,1,1,sparsity 2 col center,ignore,none,expoTrans,5
0.117,0.145,2.207,1.546,1.268,Fri Nov 17 01:19:37 2017,bagEarth,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4545,130,cv,10,10,1,5,4,1
0.176,0.175,-1,1.478,1.174,Fri Nov 17 01:19:58 2017,bagEarthGCV,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4546,15,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:20:11 2017,bam,1,1,sparsity 2 col center,ignore,none,expoTrans,7
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:20:13 2017,bartMachine,1,1,sparsity 2 col center,ignore,none,expoTrans,2
0.229,0.192,-1,1.427,1.098,Fri Nov 17 01:20:16 2017,bayesglm,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4549,3,cv,10,10,1,5,none
0.2,0.206,2.101,1.416,1.147,Fri Nov 17 01:20:24 2017,blasso,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4550,7,cv,10,10,1,5,0.319491016212851
0.194,0.202,-1,1.423,1.156,Fri Nov 17 01:20:31 2017,blassoAveraged,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4551,7,cv,10,10,1,5,none
0.209,0.202,-1,1.418,1.132,Fri Nov 17 01:20:37 2017,bridge,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4552,6,cv,10,10,1,5,none
0.012,0.021,2.453,1.748,1.416,Fri Nov 17 01:23:33 2017,BstLm,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4553,176,cv,10,10,1,5,374,0.453838864909485
0.07,0.057,2.453,1.704,1.344,Fri Nov 17 01:23:51 2017,cforest,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4554,17,cv,10,10,1,5,6
-0.113,-0.136,2.912,2.029,1.601,Fri Nov 17 01:23:58 2017,ctree,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4555,6,cv,10,10,1,5,0.552987969480455
-0.113,-0.136,2.783,2.029,1.601,Fri Nov 17 01:24:04 2017,ctree2,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4556,6,cv,10,10,1,5,15,0.376315492903814
0.248,0.195,2.008,1.419,1.072,Fri Nov 17 01:24:47 2017,cubist,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4557,42,cv,10,10,1,5,74,0
-0.018,-0.034,2.967,1.883,1.471,Fri Nov 17 01:24:53 2017,dnn,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4558,6,cv,10,10,1,5,18,20,3,0.0126632257597521,0.00158216776326299
0.202,0.194,2.452,1.439,1.138,Fri Nov 17 01:24:59 2017,earth,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4559,5,cv,10,10,1,5,8,1
0.229,0.192,2.054,1.428,1.098,Fri Nov 17 01:25:02 2017,elm,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4560,3,cv,10,10,1,5,16,purelin
0.188,0.199,2.001,1.435,1.168,Fri Nov 17 01:25:07 2017,enet,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4561,4,cv,10,10,1,5,0.679641395341605,0.0938266942100159
-0.152,-0.148,2.858,2.066,1.673,Fri Nov 17 01:27:04 2017,evtree,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4562,116,cv,10,10,1,5,2.27210966683924
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:27:06 2017,extraTrees,1,1,sparsity 2 col center,ignore,none,expoTrans,1
0.21,0.23,1.952,1.368,1.131,Fri Nov 17 01:27:10 2017,foba,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4564,4,cv,10,10,1,5,4,0.0707771471824854
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:27:18 2017,gam,1,1,sparsity 2 col center,ignore,none,expoTrans,8
0.165,0.175,2.212,1.494,1.204,Fri Nov 17 01:28:19 2017,gamboost,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4566,61,cv,10,10,1,5,262,yes
0.229,0.192,2.061,1.428,1.098,Fri Nov 17 01:28:32 2017,gamSpline,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4567,12,cv,10,10,1,5,0.606922645820305
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:28:39 2017,gaussprLinear,1,1,sparsity 2 col center,ignore,none,expoTrans,7
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:28:56 2017,gaussprPoly,1,1,sparsity 2 col center,ignore,none,expoTrans,17
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:29:08 2017,gaussprRadial,1,1,sparsity 2 col center,ignore,none,expoTrans,11
-0.28,-0.345,2.557,2.412,1.843,Fri Nov 17 01:29:21 2017,gbm,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4571,13,cv,10,10,1,5,4858,10,0.151554718765896,16
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:33:03 2017,gbm_h2o,1,1,sparsity 2 col center,ignore,none,expoTrans,220
0.202,0.194,-1,1.439,1.138,Fri Nov 17 01:33:05 2017,gcvEarth,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4573,2,cv,10,10,1,5,1
0.229,0.192,-1,1.428,1.098,Fri Nov 17 01:33:08 2017,glm,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4574,2,cv,10,10,1,5,none
0.204,0.156,2.131,1.494,1.135,Fri Nov 17 01:33:12 2017,glm.nb,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4575,4,cv,10,10,1,5,identity
0.212,0.193,2.018,1.434,1.126,Fri Nov 17 01:33:22 2017,glmboost,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4576,10,cv,10,10,1,5,175,yes
0.207,0.196,1.947,1.432,1.136,Fri Nov 17 01:33:27 2017,glmnet,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4577,5,cv,10,10,1,5,0.848616177681834,0.133105239992346
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:37:08 2017,glmnet_h2o,1,1,sparsity 2 col center,ignore,none,expoTrans,220
0.21,0.175,-1,1.459,1.123,Fri Nov 17 01:37:12 2017,glmStepAIC,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4579,4,cv,10,10,1,5,none
0.238,0.204,2.012,1.407,1.085,Fri Nov 17 01:37:23 2017,icr,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4580,11,cv,10,10,1,5,8
0.231,0.194,2.109,1.424,1.095,Fri Nov 17 01:37:26 2017,kernelpls,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4581,3,cv,10,10,1,5,4
0.001,-0.005,2.558,1.807,1.442,Fri Nov 17 01:37:34 2017,kknn,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4582,7,cv,10,10,1,5,10,0.807982086902484,rectangular
0.131,0.1,2.485,1.631,1.262,Fri Nov 17 01:37:37 2017,knn,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4583,3,cv,10,10,1,5,12
0.01,0.006,2.806,1.787,1.431,Fri Nov 17 01:37:43 2017,krlsPoly,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4584,5,cv,10,10,1,5,0.00662981312973376,3
0.093,0.074,2.43,1.651,1.303,Fri Nov 17 01:37:51 2017,krlsRadial,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4585,7,cv,10,10,1,5,1.52503062656294e-05,2265.66558688426
0.203,0.196,1.96,1.433,1.142,Fri Nov 17 01:37:54 2017,lars,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4586,3,cv,10,10,1,5,0.784802981652319
0.195,0.196,1.991,1.436,1.156,Fri Nov 17 01:37:57 2017,lars2,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4587,3,cv,10,10,1,5,6
0.199,0.196,1.931,1.434,1.148,Fri Nov 17 01:38:00 2017,lasso,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4588,2,cv,10,10,1,5,0.75737642403692
0.229,0.192,-1,1.428,1.098,Fri Nov 17 01:38:02 2017,lm,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4589,2,cv,10,10,1,5,TRUE
0.21,0.175,-1,1.459,1.123,Fri Nov 17 01:38:06 2017,lmStepAIC,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4590,3,cv,10,10,1,5,none
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:38:14 2017,logicBag,1,1,sparsity 2 col center,ignore,none,expoTrans,8
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:38:22 2017,logreg,1,1,sparsity 2 col center,ignore,none,expoTrans,8
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:38:24 2017,M5,1,1,sparsity 2 col center,ignore,none,expoTrans,1
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:38:26 2017,M5Rules,1,1,sparsity 2 col center,ignore,none,expoTrans,1
0.208,0.177,1.922,1.456,1.128,Fri Nov 17 01:38:44 2017,msaenet,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4595,18,cv,10,10,1,5,0.343139490764588,4,2.81179101939779
-2.996,-2.381,10.023,NA,NA,Fri Nov 17 01:38:51 2017,nnet,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4596,7,cv,10,10,1,5,16,1.91394158444624e-05
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:38:55 2017,nnls,1,1,sparsity 2 col center,ignore,none,expoTrans,4
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:39:00 2017,ordinalNet,1,1,sparsity 2 col center,ignore,none,expoTrans,5
0.087,0.078,2.559,1.662,1.32,Fri Nov 17 01:39:16 2017,parRF,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4599,16,cv,10,10,1,5,2
-2.996,-2.381,10.048,NA,NA,Fri Nov 17 01:39:23 2017,pcaNNet,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4600,7,cv,10,10,1,5,9,7.34344472319225e-05
0.245,0.214,2.157,1.389,1.076,Fri Nov 17 01:39:27 2017,pcr,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4601,3,cv,10,10,1,5,8
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 17 01:39:37 2017,pls,1,1,sparsity 2 col center,ignore,none,expoTrans,10
0.238,0.218,1.949,1.381,1.085,Fri Nov 17 01:39:59 2017,plsRglm,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4603,22,cv,10,10,1,5,7,0.12082388214767
0.142,0.146,2.227,1.504,1.222,Fri Nov 17 01:40:04 2017,ppr,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4604,4,cv,10,10,1,5,1
Fail,Fail,Fail,Fail,PackageFail,Fri Nov 17 01:40:14 2017,pythonKnnReg,1,1,sparsity 2 col center,ignore,none,expoTrans,9
-0.298,-0.254,3.949,2.216,1.897,Fri Nov 17 01:40:39 2017,qrf,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4606,24,cv,10,10,1,5,7
0.235,0.192,2.079,1.409,1.083,Fri Nov 17 01:48:32 2017,qrnn,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4607,473,cv,10,10,1,5,1,0,FALSE
0.084,0.07,2.46,1.671,1.322,Fri Nov 17 01:48:41 2017,ranger,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4608,8,cv,10,10,1,5,3
0.079,0.068,2.518,1.674,1.329,Fri Nov 17 01:50:54 2017,Rborist,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4609,132,cv,10,10,1,5,4
0.219,0.17,1.917,1.457,1.113,Fri Nov 17 01:50:59 2017,relaxo,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4610,4,cv,10,10,1,5,371.464030175182,0.0567445522174239
0.085,0.069,2.478,1.676,1.323,Fri Nov 17 01:51:10 2017,rf,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4611,10,cv,10,10,1,5,2
0.221,0.204,2.057,1.408,1.112,Fri Nov 17 01:51:14 2017,ridge,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4612,4,cv,10,10,1,5,0.452238643366179
0.252,0.214,1.992,1.383,1.062,Fri Nov 17 01:51:18 2017,rlm,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4613,4,cv,10,10,1,5,FALSE,psi.bisquare
-0.004,-0.063,2.537,1.91,1.453,Fri Nov 17 01:51:22 2017,rpart,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4614,3,cv,10,10,1,5,0
-0.004,-0.063,-1,1.91,1.453,Fri Nov 17 01:51:24 2017,rpart1SE,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4615,2,cv,10,10,1,5,none
-0.004,-0.063,2.622,1.91,1.453,Fri Nov 17 01:51:27 2017,rpart2,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4616,3,cv,10,10,1,5,4
0.242,0.213,2.152,1.388,1.076,Fri Nov 17 01:51:31 2017,rqlasso,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4617,3,cv,10,10,1,5,0.000596996339579932
0.256,0.225,1.947,1.361,1.056,Fri Nov 17 01:51:37 2017,rqnc,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4618,5,cv,10,10,1,5,0.0379206353734803,MCP
0.06,0.043,2.345,1.716,1.347,Fri Nov 17 01:52:17 2017,RRF,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4619,40,cv,10,10,1,5,9,0.509277403121814,0.917784749297425
0.097,0.07,2.473,1.672,1.303,Fri Nov 17 01:52:40 2017,RRFglobal,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4620,22,cv,10,10,1,5,4,0.405248035211116
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:52:48 2017,rvmLinear,1,1,sparsity 2 col center,ignore,none,expoTrans,8
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:53:27 2017,rvmPoly,1,1,sparsity 2 col center,ignore,none,expoTrans,39
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:53:51 2017,rvmRadial,1,1,sparsity 2 col center,ignore,none,expoTrans,24
0.088,0.077,2.87,1.675,1.318,Fri Nov 17 01:58:22 2017,SBC,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4624,270,nohyperparameters,10,10,no rep,no min,1,0.5,0
0.23,0.193,2.026,1.426,1.097,Fri Nov 17 01:58:25 2017,simpls,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4625,3,cv,10,10,1,5,5
0.225,0.197,1.989,1.423,1.105,Fri Nov 17 01:59:11 2017,spikeslab,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4626,44,cv,10,10,1,5,7
0.223,0.199,1.845,1.417,1.106,Fri Nov 17 01:59:17 2017,spls,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4627,6,cv,10,10,1,5,2,0.62118252646178,0.369942460209131
-3.238,-2.572,10.773,NA,NA,Fri Nov 17 01:59:21 2017,superpc,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4628,4,cv,10,10,1,5,0.934535351814702,2
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:59:23 2017,svmBoundrangeString,1,1,sparsity 2 col center,ignore,none,expoTrans,1
Fail,Fail,Fail,Fail,Fail,Fri Nov 17 01:59:24 2017,svmExpoString,1,1,sparsity 2 col center,ignore,none,expoTrans,1
NA,NA,2.03,NA,NA,Fri Nov 17 01:59:57 2017,svmLinear,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4631,33,cv,10,10,1,5,0.0702789120379704
0.223,0.204,1.981,1.411,1.112,Fri Nov 17 02:00:04 2017,svmLinear2,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4632,7,cv,10,10,1,5,0.0939382185067784
0.263,0.224,1.988,1.367,1.05,Fri Nov 17 02:00:10 2017,svmLinear3,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4633,6,cv,10,10,1,5,0.829732588013392,L2
NA,NA,1.943,NA,NA,Fri Nov 17 02:00:16 2017,svmPoly,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4634,5,cv,10,10,1,5,1,0.00900778467145614,6.27551482677242
NA,NA,2.381,NA,NA,Fri Nov 17 02:00:21 2017,svmRadial,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4635,5,cv,10,10,1,5,0.124905839826427,0.892771075449344
NA,NA,2.264,NA,NA,Fri Nov 17 02:00:27 2017,svmRadialCost,1,1,sparsity 2 col center,ignore,none,expoTrans,1.79859784073826,random,4636,6,cv,10,10,1,5,0.442141717273731
