0.829,0.797,-1,NA,NA,Mon Nov 13 13:19:28 2017,bridge,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2277,2,cv,6,3,1,5,none
0.369,0.24,1.199,2.257,1.196,Mon Nov 13 13:19:34 2017,cforest,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2278,2,cv,6,3,1,5,6
0.547,0.426,1.221,1.703,0.858,Mon Nov 13 13:19:40 2017,ctree,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2279,2,cv,6,3,1,5,0.955074026947841
0.528,0.424,1.219,1.711,0.895,Mon Nov 13 13:19:45 2017,ctree2,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2280,2,cv,6,3,1,5,2,0.922741815913469
0.957,0.927,0.082,0.217,0.082,Mon Nov 13 13:19:54 2017,cubist,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2281,5,cv,6,3,1,5,25,4
-0.061,-0.028,1.71,3.052,2.01,Mon Nov 13 13:20:00 2017,dnn,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2282,2,cv,6,3,1,5,8,9,2,0.075074952817522,0.0135011405684054
0.925,0.894,0.165,0.314,0.141,Mon Nov 13 13:20:06 2017,earth,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2283,2,cv,6,3,1,5,3,1
0.804,0.804,0.337,NA,NA,Mon Nov 13 13:20:10 2017,elm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2284,2,cv,6,3,1,5,16,purelin
0.822,0.757,0.297,0.721,0.338,Mon Nov 13 13:20:16 2017,enet,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2285,2,cv,6,3,1,5,0.792556741042063,1.70668554691241e-05
0.407,0.399,1.254,1.784,1.123,Mon Nov 13 13:20:45 2017,evtree,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2286,26,cv,6,3,1,5,3.06918267440051
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:20:49 2017,extraTrees,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,1
0.829,0.798,0.246,NA,NA,Mon Nov 13 13:20:55 2017,foba,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2288,2,cv,6,3,1,5,1,0.00138036247689982
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:21:03 2017,gam,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,5
0.953,0.935,0.129,0.192,0.089,Mon Nov 13 13:21:10 2017,gamSpline,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2290,4,cv,6,3,1,5,4.96422805124894
0.975,0.956,0.026,0.13,0.048,Mon Nov 13 13:21:33 2017,gamboost,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2291,20,cv,6,3,1,5,167,no
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:21:41 2017,gaussprLinear,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,5
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:21:55 2017,gaussprPoly,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,11
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:22:03 2017,gaussprRadial,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,5
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:22:11 2017,gbm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,5
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:24:25 2017,gbm_h2o,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,131
0.925,0.894,-1,0.314,0.141,Mon Nov 13 13:24:30 2017,gcvEarth,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2297,1,cv,6,3,1,5,1
0.804,0.804,-1,NA,NA,Mon Nov 13 13:24:34 2017,glm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2298,1,cv,6,3,1,5,none
0.814,0.747,0.299,0.752,0.353,Mon Nov 13 13:24:39 2017,glm.nb,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2299,2,cv,6,3,1,5,identity
0.816,0.797,-1,0.601,0.349,Mon Nov 13 13:24:45 2017,glmStepAIC,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2300,2,cv,6,3,1,5,none
0.824,0.792,0.291,0.617,0.333,Mon Nov 13 13:24:51 2017,glmboost,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2301,3,cv,6,3,1,5,157,yes
0.822,0.781,0.355,0.65,0.338,Mon Nov 13 13:24:56 2017,glmnet,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2302,2,cv,6,3,1,5,0.151088673155755,0.0521910324846989
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:27:11 2017,glmnet_h2o,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,131
0.299,0.415,1.096,1.738,1.327,Mon Nov 13 13:27:18 2017,icr,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2304,3,cv,6,3,1,5,6
0.804,0.805,0.287,NA,NA,Mon Nov 13 13:27:23 2017,kernelpls,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2305,2,cv,6,3,1,5,8
0.413,0.388,1.251,1.817,1.111,Mon Nov 13 13:27:29 2017,kknn,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2306,2,cv,6,3,1,5,1,2.00008015218191,inv
0.072,0.07,1.732,2.76,1.759,Mon Nov 13 13:27:34 2017,knn,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2307,2,cv,6,3,1,5,12
-0.042,-0.026,1.72,3.047,1.975,Mon Nov 13 13:27:39 2017,krlsPoly,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2308,2,cv,6,3,1,5,0.00449422062230909,2
0.832,0.834,0.481,0.493,0.319,Mon Nov 13 13:27:44 2017,krlsRadial,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2309,2,cv,6,3,1,5,6.12823041456837e-05,88.0515463414712
0.824,0.791,0.379,0.619,0.333,Mon Nov 13 13:27:49 2017,lars,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2310,1,cv,6,3,1,5,0.866757504176348
0.821,0.795,0.287,0.609,0.339,Mon Nov 13 13:27:54 2017,lars2,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2311,1,cv,6,3,1,5,7
0.82,0.753,0.274,0.733,0.341,Mon Nov 13 13:27:59 2017,lasso,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2312,1,cv,6,3,1,5,0.787950894795358
0.804,0.804,-1,NA,NA,Mon Nov 13 13:28:04 2017,lm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2313,1,cv,6,3,1,5,TRUE
0.816,0.797,-1,0.601,0.349,Mon Nov 13 13:28:09 2017,lmStepAIC,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2314,2,cv,6,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:28:17 2017,logicBag,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,5
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:28:26 2017,logreg,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,5
0.829,0.795,0.244,NA,NA,Mon Nov 13 13:28:32 2017,msaenet,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2317,3,cv,6,3,1,5,0.248352166474797,9,1.21590813744115
-0.098,-0.175,1.883,3.489,2.08,Mon Nov 13 13:28:38 2017,nnet,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2318,2,cv,6,3,1,5,3,0.00153246562335276
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:28:44 2017,nnls,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,3
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:28:52 2017,ordinalNet,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,4
0.673,0.533,0.683,1.385,0.619,Mon Nov 13 13:28:58 2017,parRF,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2321,3,cv,6,3,1,5,9
-0.022,-0.159,1.885,3.441,1.937,Mon Nov 13 13:29:04 2017,pcaNNet,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2322,2,cv,6,3,1,5,5,0.000527787009819756
-0.03,0.062,1.74,2.784,1.951,Mon Nov 13 13:29:09 2017,pcr,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2323,2,cv,6,3,1,5,7
Fail,Fail,Fail,Fail,PackageFail,Mon Nov 13 13:29:21 2017,pls,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,8
0.827,0.799,0.249,NA,NA,Mon Nov 13 13:29:30 2017,plsRglm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2325,6,cv,6,3,1,5,3,0.114427466038615
0.856,0.73,0.139,0.803,0.273,Mon Nov 13 13:29:35 2017,ppr,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2326,2,cv,6,3,1,5,3
Fail,Fail,Fail,Fail,PackageFail,Mon Nov 13 13:29:46 2017,pythonKnnReg,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,8
0.382,0.234,1.313,2.276,1.17,Mon Nov 13 13:29:54 2017,qrf,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2328,5,cv,6,3,1,5,8
0.986,0.987,0.067,NA,NA,Mon Nov 13 13:31:33 2017,qrnn,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2329,96,cv,6,3,1,5,1,0,FALSE
0.651,0.517,0.669,1.434,0.662,Mon Nov 13 13:31:39 2017,ranger,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2330,2,cv,6,3,1,5,8
0.818,0.799,0.277,0.597,0.344,Mon Nov 13 13:31:44 2017,relaxo,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2331,2,cv,6,3,1,5,7.10580700168087,0.765832810429856
0.588,0.473,0.755,1.564,0.781,Mon Nov 13 13:31:50 2017,rf,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2332,2,cv,6,3,1,5,7
0.804,0.804,0.292,NA,NA,Mon Nov 13 13:31:55 2017,ridge,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2333,2,cv,6,3,1,5,1.99393902031464e-05
0.799,0.717,0.305,0.84,0.381,Mon Nov 13 13:32:00 2017,rlm,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2334,2,cv,6,3,1,5,FALSE,psi.bisquare
0.528,0.424,1.151,1.711,0.895,Mon Nov 13 13:32:06 2017,rpart,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2335,2,cv,6,3,1,5,0.0347143743205371
0.552,0.427,-1,1.701,0.849,Mon Nov 13 13:32:10 2017,rpart1SE,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2336,1,cv,6,3,1,5,none
0.528,0.424,1.176,1.711,0.895,Mon Nov 13 13:32:15 2017,rpart2,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2337,1,cv,6,3,1,5,2
0.806,0.725,0.313,0.818,0.367,Mon Nov 13 13:32:21 2017,rqlasso,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2338,2,cv,6,3,1,5,0.00297090404919964
0.807,0.715,0.286,0.846,0.366,Mon Nov 13 13:32:26 2017,rqnc,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2339,2,cv,6,3,1,5,0.0662136863457004,SCAD
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:32:35 2017,rvmLinear,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,5
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:32:56 2017,rvmPoly,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,19
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:33:06 2017,rvmRadial,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,7
0.804,0.805,0.288,NA,NA,Mon Nov 13 13:33:11 2017,simpls,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2343,2,cv,6,3,1,5,8
0.826,0.799,0.294,0.598,0.33,Mon Nov 13 13:33:30 2017,spikeslab,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2344,17,cv,6,3,1,5,7
0.805,0.805,0.303,NA,NA,Mon Nov 13 13:33:36 2017,spls,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2345,2,cv,6,3,1,5,7,0.813973857788369,0.492049492895603
-0.153,0.24,1.996,NA,NA,Mon Nov 13 13:33:41 2017,superpc,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2346,2,cv,6,3,1,5,0.883761138189584,3
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:33:45 2017,svmBoundrangeString,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,0
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:33:48 2017,svmExpoString,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,0
NA,NA,0.335,NA,NA,Mon Nov 13 13:33:55 2017,svmLinear,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2349,4,cv,6,3,1,5,7.58136050921625
0.817,0.788,0.304,NA,NA,Mon Nov 13 13:34:02 2017,svmLinear2,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2350,4,cv,6,3,1,5,435.812631749912
0.802,0.807,0.349,NA,NA,Mon Nov 13 13:34:07 2017,svmLinear3,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2351,2,cv,6,3,1,5,136.817866380694,L1
NA,NA,0.414,NA,NA,Mon Nov 13 13:34:15 2017,svmPoly,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2352,5,cv,6,3,1,5,3,0.00924321085755963,125.151098959035
NA,NA,0.759,NA,NA,Mon Nov 13 13:34:24 2017,svmRadial,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2353,3,cv,6,3,1,5,0.0261491313337346,834.746505463761
NA,NA,1.061,NA,NA,Mon Nov 13 13:34:31 2017,svmRadialCost,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2354,3,cv,6,3,1,5,3.3365414547133
NA,NA,0.763,NA,NA,Mon Nov 13 13:34:39 2017,svmRadialSigma,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2355,3,cv,6,3,1,5,0.0289278352154727,58.6403855060609
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:34:43 2017,svmSpectrumString,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,1
0.551,0.394,-1,1.799,0.851,Mon Nov 13 13:34:51 2017,treebag,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2357,4,cv,6,3,1,5,none
0.804,0.805,0.37,NA,NA,Mon Nov 13 13:35:01 2017,widekernelpls,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2358,2,cv,6,3,1,5,8
0.86,0.731,0.264,0.799,0.264,Mon Nov 13 13:35:11 2017,xgbLinear,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2359,5,cv,6,3,1,5,93,0.00328539725530672,0.0481905461335086,1.73765915399417
0.512,0.326,1.116,2.001,0.925,Mon Nov 13 13:35:40 2017,xgbTree,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,2.96908939463488,random,2360,25,cv,6,3,1,5,812,5,0.537036149213556,7.38667896715924,0.451470377575606,8,0.809970283997245
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:36:03 2017,xyf,1,1,poly aC1^1.3 + bC1^2.1 + dC1^.7,ignore,none,ICA,18
NA,NA,1.104,NA,NA,Mon Nov 13 13:39:57 2017,BstLm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2362,34,cv,6,3,1,5,20,0.573783178120386
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:40:02 2017,M5,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,1
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:40:08 2017,M5Rules,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,1
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:40:42 2017,RRF,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,29
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:40:57 2017,RRFglobal,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,11
NA,NA,0.556,NA,NA,Mon Nov 13 13:41:11 2017,Rborist,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2367,10,cv,6,3,1,5,8
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:41:26 2017,SBC,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,11
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:41:57 2017,WM,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,26
NA,NA,1.066,NA,NA,Mon Nov 13 13:42:06 2017,avNNet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2370,5,cv,6,3,1,5,7,0.205503432807533,TRUE
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:42:15 2017,bag,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,4
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:44:18 2017,bagEarth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,119
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:45:06 2017,bagEarthGCV,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,44
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:47:24 2017,bam,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,134
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:47:29 2017,bartMachine,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,1
NA,NA,-1,NA,NA,Mon Nov 13 13:47:35 2017,bayesglm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2376,2,cv,6,3,1,5,none
NA,NA,0.788,NA,NA,Mon Nov 13 13:47:42 2017,blasso,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2377,3,cv,6,3,1,5,0.95624460093677
NA,NA,-1,NA,NA,Mon Nov 13 13:47:49 2017,blassoAveraged,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2378,2,cv,6,3,1,5,none
NA,NA,-1,NA,NA,Mon Nov 13 13:47:57 2017,bridge,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2379,2,cv,6,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:48:12 2017,cforest,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,11
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:48:26 2017,ctree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,10
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:48:48 2017,ctree2,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,18
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:49:13 2017,cubist,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,21
NA,NA,0.862,NA,NA,Mon Nov 13 13:49:20 2017,dnn,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2384,3,cv,6,3,1,5,6,15,19,0.050998695846647,0.0113909863634035
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:49:34 2017,earth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,10
NA,NA,1.028,NA,NA,Mon Nov 13 13:49:40 2017,elm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2386,2,cv,6,3,1,5,17,sin
NA,NA,0.25,NA,NA,Mon Nov 13 13:49:47 2017,enet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2387,3,cv,6,3,1,5,0.610133236506954,0.000108336800839412
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:49:58 2017,evtree,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,6
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:50:03 2017,extraTrees,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,1
NA,NA,0.516,NA,NA,Mon Nov 13 13:50:09 2017,foba,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2390,2,cv,6,3,1,5,5,0.00603540473316448
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:50:23 2017,gam,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,9
NA,NA,1.961,NA,NA,Mon Nov 13 13:50:30 2017,gamSpline,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2392,3,cv,6,3,1,5,0.413447564933449
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:51:33 2017,gamboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,58
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:51:43 2017,gaussprLinear,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,6
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:52:00 2017,gaussprPoly,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,14
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:52:11 2017,gaussprRadial,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,8
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:52:21 2017,gbm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,6
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:54:59 2017,gbm_h2o,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,155
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:55:10 2017,gcvEarth,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,7
NA,NA,-1,NA,NA,Mon Nov 13 13:55:16 2017,glm,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2400,2,cv,6,3,1,5,none
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:55:25 2017,glm.nb,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,6
NA,NA,-1,NA,NA,Mon Nov 13 13:55:32 2017,glmStepAIC,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2402,3,cv,6,3,1,5,none
NA,NA,0.533,NA,NA,Mon Nov 13 13:55:42 2017,glmboost,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2403,6,cv,6,3,1,5,966,no
NA,NA,0.5,NA,NA,Mon Nov 13 13:55:49 2017,glmnet,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2404,3,cv,6,3,1,5,0.207998843397945,0.00957463106930628
Fail,Fail,Fail,Fail,Fail,Mon Nov 13 13:58:05 2017,glmnet_h2o,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,132
NA,NA,0.502,NA,NA,Mon Nov 13 13:58:12 2017,icr,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2406,3,cv,6,3,1,5,5
NA,NA,0.971,NA,NA,Mon Nov 13 13:58:22 2017,kernelpls,1,1,poly aC1^1.3 + bC2^2.1 + dC3^.7,ignore,none,YeoJohnson,NA,random,2407,6,nohyperparameters,3,3,no rep,no min,1
